,node_id,node_type,traffic_light,source,sink,expressway,intersection,bus_terminus_node,node_zone
0,23218,0,False,False,False,False,False,False,535140
1,20490,2,True,False,False,False,True,False,506160
2,23222,0,False,False,False,False,False,False,516170
3,23223,0,False,False,False,False,False,False,544090
4,21897,3,False,False,False,False,False,False,519060
5,21898,0,False,False,False,False,False,False,519150
6,23217,2,False,False,False,False,True,False,515120
7,23216,0,False,False,False,False,False,False,535210
8,23232,3,False,False,False,False,False,False,541041
9,1380023450,2,False,False,False,False,True,True,557060
10,23233,2,False,False,False,False,True,False,506172
11,1380015763,2,False,False,False,False,True,False,535140
12,23234,2,False,False,False,False,True,False,535040
13,23235,2,False,False,False,False,True,False,535040
14,23236,2,True,False,False,False,True,False,543200
15,23220,3,False,False,False,False,False,False,506160
16,23242,2,False,False,False,False,True,False,528010
17,23244,2,False,False,False,False,True,False,502082
18,23245,0,False,False,False,False,False,False,531060
19,21667,0,False,False,False,False,False,False,538131
20,23224,2,False,False,False,False,True,False,515090
21,23225,2,False,False,False,False,True,False,515120
22,23226,3,False,False,False,False,False,False,515090
23,23227,3,False,False,False,False,False,False,515090
24,23228,3,False,False,False,False,False,False,515090
25,23237,2,False,False,False,False,True,False,502030
26,23238,2,False,False,False,False,True,False,502082
27,23239,2,False,False,False,False,True,False,502082
28,23240,0,False,False,False,False,False,False,516170
29,23229,2,False,False,False,False,True,False,535210
30,19389,2,False,False,False,False,True,False,512060
31,17769,2,True,False,False,False,True,False,512060
32,19522,2,True,False,False,False,True,False,512060
33,23241,3,False,False,False,False,False,False,538131
34,23246,2,False,False,False,False,True,False,538131
35,13265,3,False,False,False,True,False,False,525020
36,19360,2,True,False,False,False,True,False,508230
37,22658,0,False,False,False,False,False,False,533051
38,10001,2,True,False,False,False,True,False,519102
39,10018,0,False,False,False,False,False,False,556061
40,10021,0,False,False,False,False,False,False,549121
41,10023,2,False,False,False,False,True,False,514171
42,10024,2,False,False,False,False,True,False,514171
43,10026,2,False,False,False,False,True,False,531031
