2.87804983278716,0.16969335195694127,0.17441765653876568,0.34103467965226247,1.2696236697208811,0.48275239518503621,0.15823938370643709,0.11814924475279892,0.21497734233215587,1.6832121896653134,0.55477904011848655,0.37333412484338496,0.024526042109083421,0.049052084218166842,0.0077450659291842397,0.02323519778755272,0.0077450659291842397,0.0012908443215307065,0.014199287536837772,0.0028520464330346433,0.0028520464330346433,0.018253097171421716,0.0096969578723177883,0.0062745021526762167,0.58260602158721775,0.061160011034012092,0.053949105897082614,0.0018340184485050655,0.37045344528954599,0.0058090282244582028,1.4056107348700386,0.0070074795359659015,0.16102358304229794,0.54619492251057311,0.0,0.16752218437198949,2.7352192937871238,0.25894130553636002,0.17919345933697711,0.4264153727785952,0.045793267445221685,0.11931341126206882,0.0,0.0,0.0
36.877853836243034,0.01803901940933262,2.0671902514214895,0.063193070543354338,5.9361030504106793,0.14159172503938394,0.31423784148956935,0.14325823151388903,0.71934688888794673,0.017649620550821664,0.51384745889449568,0.56640269000098575,0.0020983797925563661,0.0041967595851127321,0.00066264625028095788,0.0019879387508428734,0.00066264625028095788,0.00011044104171349298,0.0012148514588484224,0.0025005460610825784,0.0025005460610825784,0.016003494790928503,0.0085018566076807672,0.0055012013343816732,3.1091652888764458,0.0031545105462849276,0.10301557717895732,0.0076774980762094273,1.2925627067844163,0.011673972641628387,14.33051583066999,0.03538603482311866,0.2846548390648827,0.077275778444711257,0.0,0.25374557655091634,0.34760688034057025,0.082172542250835062,0.15040926904888124,0.27778599741811927,0.0046329081057778828,0.32621020041009724,0.0,0.0,0.0
42.604822174742708,0.031712295611322223,4.1850617868892597,0.0,6.873834547731084,0.0,0.0,0.0,0.011081757348161523,0.0,0.029509796338375124,0.015856147805661112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00098905460365769334,0.00098905460365769334,0.0063299494634092377,0.0033627856524361573,0.0021759201280469251,4.1800768973644855,0.0,0.015427544543518983,0.0092869472364788923,1.5603918316842567,0.013930420854718337,17.862872353186059,0.0,0.27783703986719083,0.060472443658498187,0.0,0.042192976268025872,0.3217457872422837,0.0,0.1649769464037576,0.30567126363005592,0.0,0.30384358850270843,0.0,0.0,0.0
2.7780430851706841,0.284383565864188,15.250834293911034,0.097837169240514069,1.8278646435796204,0.081991219585961686,0.019731898206091166,0.031274363826614936,0.093112890479446375,0.018268292911745192,0.47800916398628307,0.1435778732422098,0.0016076774112510504,0.0032153548225021008,0.00050768760355296341,0.00152306281065889,0.00050768760355296341,8.4614600592160559e-05,0.00093076060651376606,0.00084673697106801761,0.00084673697106801761,0.0054191166148353136,0.0028789057016312602,0.0018628213363496391,3.295478024520718,0.0010521104924098121,0.082651906661549757,0.018099933954279928,1.2215886694161446,0.02720250645604038,10.176543860180143,0.017118954782082391,0.30345729274774558,0.032470534241490441,0.0,0.17186062684155359,0.77807276108889534,0.03103085458339187,0.21929718182128433,0.13964006542257149,0.004735681067811956,0.10566875530926209,0.0,0.0,0.0
0.45900220796366181,7.9331006404016993,0.036881000404235892,0.48017370489704964,38.354081500647503,0.76210801104256454,1.0161527942836934,0.47651821945565109,1.0388309944226937,0.23505146739430957,1.4687305163627791,1.3805423936052881,0.0074652617118096433,0.014930523423619287,0.0023574510668872561,0.0070723532006617684,0.0023574510668872561,0.00039290851114787606,0.0043219936226266357,0.0046557690497827315,0.0046557690497827315,0.029796921918609481,0.015829614769261285,0.010242691909522008,0.30073578609335117,0.012388408860502581,0.26449187650523959,0.0049239608194541831,0.017513411015112532,0.0080053616722064024,0.16265434527103986,0.21015950837933983,0.34247854023244462,0.089989881343168876,0.0,2.6004381605085252,0.88092296973165807,0.3237024796844617,3.4246498292160936,0.21552480603395355,0.069303119167152108,0.55700144305581056,0.0,0.0,0.0
0.15801715049968082,0.064323582899101395,0.50283735657656636,0.13917265719770663,0.72919625301309576,0.16714857364119157,0.14344007766628639,0.15258183985743623,0.52960269393595738,0.034782247305105339,1.1907714638814717,0.88813755435928476,0.0093107203267798668,0.018621440653559734,0.0029402274716146949,0.008820682414844086,0.0029402274716146949,0.00049003791193578256,0.0053904170312936072,0.0033980414527108229,0.0033980414527108229,0.021747465297349267,0.011553340939216799,0.0074756911959638107,0.12819758511294696,0.01047225956542897,0.058329277784730439,0.0014134274745978704,0.10666321351942451,0.0026437541901682539,0.10348560937257616,0.031963175957726679,0.16590941379920712,0.044350274518751384,0.0,0.39488969427415094,0.78830909201302235,0.088998702057163204,0.18968722643577809,0.11194750371583392,0.018697837761808767,0.14878630829353529,0.0,0.0,0.0
0.0273413602854169,0.11403722651432244,0.0076980756274524385,0.10686108999596586,0.58898498371291763,17.393816501503061,11.305133579549727,9.4755722361730452,10.085204584285984,0.025962602452727315,2.4757591131018017,4.2670959451023638,0.0029363143093371351,0.0058726286186742702,0.00092725715031699021,0.0027817714509509703,0.00092725715031699021,0.00015454285838616502,0.0016999714422478152,0.0051967851541848036,0.0051967851541848036,0.033259424986782749,0.017669069524228333,0.01143292733920657,1.7175287260224474,0.92179149878236311,0.29651754599941404,0.008239612477187153,0.041371302252825891,0.058448993654898883,0.029434085027539313,0.14285060011887318,3.169388596190243,0.2745860171065157,0.0,4.0824735269964387,1.3849794722624218,0.42092305290237164,0.23994477080189186,0.12973111747010971,0.015371228137632099,0.3183192826342508,0.0,0.0,0.0
0.0055174662811076887,0.032371354846857089,0.00056958858559742526,0.076013354637857092,0.14454051410309127,0.031405623979190236,0.015531195079507122,0.0090893768179338714,0.056833263090387512,0.0095271128714431406,0.034758706813303189,0.035526233830821492,0.0014663394594133109,0.0029326789188266218,0.00046305456613051927,0.0013891636983915576,0.00046305456613051927,7.7175761021753216e-05,0.00084893337123928515,0.0016071293796902752,0.0016071293796902752,0.010285628030017761,0.0054642398909469361,0.0035356846353186053,0.057131234831112522,0.044603765178734905,0.0046912134277364553,0.00023283722865640773,0.006445892093806819,0.0025794441019213565,0.020401210698467488,0.0012736079885901509,0.014297017373424526,0.016627892778338139,0.0,0.012626439233041305,0.019216854734904913,0.0064836302719571033,0.0059327504469004269,0.0084318015476406525,0.0007774455469407275,0.0016528449833729476,0.0,0.0,0.0
0.60579371870423659,1.3286966971981946,0.57327095965439878,1.2227443509230822,6.0537216464477659,1.2053949636150316,1.3227948803974483,0.53980640217540976,7.2556227794709001,0.038492506415349105,1.3019271702193289,4.7022401203763762,0.079735043111021073,0.15947008622204215,0.025179487298217187,0.075538461894651548,0.025179487298217187,0.0041965812163695312,0.046162393380064837,0.0062475111548091541,0.0062475111548091541,0.039984071390778586,0.021241537926351126,0.013744524540580139,0.273314848079307,0.057630539362701919,0.28166278463181887,0.044374644863392855,0.32212214185603333,0.069443494263224367,0.44271239772300702,0.50253824777484735,2.0996393590261051,0.86010524055559734,0.0,5.1624377419075032,2.467040459499382,1.9769188652977419,0.55460242502317669,0.70086938686620681,0.12417342336869749,0.18172612314724892,0.0,0.0,0.0
0.37208673605658532,0.033524641396414104,0.12350139895471784,0.25503686077058374,0.44504234029080147,0.49755597316177114,1.0277747648366213,5.6866144914034145,7.8767718831367821,0.014742465606566174,9.8289926223784541,6.4559425421877359,0.0039779959938041317,0.0079559919876082633,0.0012562092612013046,0.0037686277836039145,0.0012562092612013046,0.00020936821020021748,0.002303050312202392,0.00300494619849691,0.00300494619849691,0.019231655670380224,0.010216817074889493,0.0066108816366932015,0.53477449771896379,0.0022230391459944258,0.19945024717038035,0.00082339481375644599,0.0066231448102972669,0.00134624417793439,0.046525289522424254,0.0031900618611913796,0.168751017034351,0.04757030543629133,0.0,4.5170662507380186,4.7232966394813589,0.062406643197675936,0.12060558692583,0.049721407983937496,0.009227735307042479,0.1306884153150481,0.0,0.0,0.0
0.0097211966960542625,0.004517962396625312,0.0041247512005186037,0.03772407571059045,0.049373073954122652,0.055175622141792828,0.64343011423287289,0.15259993980055209,0.23361579991239007,0.0023464951132456677,0.2869064401770724,0.25528253869630951,0.0002427710114026663,0.00048554202280533259,7.6664529916631473e-05,0.00022999358974989441,7.6664529916631473e-05,1.2777421652771912e-05,0.00014055163818049103,0.00022670688094395669,0.00022670688094395669,0.0014509240380413228,0.00077080339520945276,0.00049875513807670472,0.03059257187607145,0.081186794129611689,0.0087870211015105178,0.00066179140401699988,0.016483110626750754,0.0050520268125060844,0.0039529717151892572,0.0039813238693797914,0.22444910584859509,0.006480372169523017,0.0,0.44234909577636433,0.11005527947834319,0.080429017000742814,0.21541052097090935,0.020990924675954394,0.0014923794530018362,0.015594223918154506,0.0,0.0,0.0
0.0042385507529788665,0.013176051526062615,0.0023120675695984514,0.0060748307103816032,0.068866810126251121,0.65245064218809279,0.21969442532710218,13.048398530461956,0.99231829298315399,0.0034537138772999893,0.63101113405606701,0.52662602316309648,0.00014524085466090228,0.00029048170932180457,4.5865533050811257e-05,0.00013759659915243375,4.5865533050811257e-05,7.6442555084685428e-06,8.4086810593153954e-05,0.0053645318385928502,0.0053645318385928502,0.03433300376699424,0.018239408251215689,0.01180197004490427,2.7539727420387847,1.5421269091624676,0.037820265130178297,0.00057719360898791179,0.0019581356329953282,0.077972135871605258,0.0024976660241586264,0.0041169765715034033,0.015267271322211555,0.025101111918481262,0.0,0.66212525223624208,1.0696743922680636,0.00079634685735702735,0.00082584118540728762,0.0057218996417504921,0.00029062703737329636,0.1675522420365444,0.0,0.0,0.0
