472.10490999099909;27.835885167464117;28.610843044830801;55.94209832882602;208.26448572488829;79.18896103896104;25.957017543859653;19.380775803144221;35.264107554920251;276.1080542264753;91.003951987303992;61.24038277511962;4.0231634527089071;8.0463269054178141;1.2704726692764972;3.8114180078294915;1.2704726692764972;0.21174544487941618;2.3291998936735778;0.46783940612106328;0.46783940612106328;2.9941721991748049;1.5906539808116151;1.0292466934663393;95.568589622120115;10.032467532467532;8.8496166721935356;0.3008457687874051;60.767846495175839;0.95289202980448418;230.57131322342761;1.149481658692185;26.413727556966222;89.595844308115019;0;27.479734670835505;448.67550373458403;42.475797448165871;29.394248503797748;69.947639158652706;7.5117623604465704;19.571741476779255;0;0;0
758.001911072496;0.37078109932497594;42.489841412299377;1.2988952245188883;122.01299664874877;2.9103320016531207;6.458968177434909;2.944586031133765;14.785738858947319;0.36277724204435868;10.561822756046098;11.642063645130184;0.043130923507008367;0.086261847014016735;0.013620291633792117;0.040860874901376347;0.013620291633792117;0.0022700486056320196;0.024970534661952211;0.051397207154246213;0.051397207154246213;0.3289421257871758;0.17475050432443714;0.11307385573934169;63.907006120091275;0.064839050374248045;2.1174226873024815;0.15780631486485197;26.567842214308218;0.23995142481599036;294.55505828885686;0.72733847637415616;5.8509075111947064;1.588356741170742;0;5.2155863734878798;7.1448485253539813;1.6890067502410802;3.0915712689880368;5.7097226386090876;0.095226615236258444;6.7050527511767557;0;0;0
647.10933993399351;0.48166666666666669;63.565400165016499;0;104.40420379537954;0;0;0;0.16831683168316833;0;0.44821369636963704;0.24083333333333332;0;0;0;0;0;0;0;0.015022395096652522;0.015022395096652522;0.096143328618576149;0.051076143328618581;0.033049269212635547;63.489686468646866;0;0.23432343234323433;0.14105610561056106;23.700231023102315;0.21158415841584158;271.31275165016507;0;4.2199669966996707;0.91849422442244233;0;0.6408539603960397;4.8868811881188119;0;2.5057755775577562;4.6427310231023107;0;4.6149711221122116;0;0;0
59.30860939686783;6.0713219016512427;325.59098127103124;2.0887316276537833;39.023192532576616;1.7504354926510615;0.42125748502994009;0.66767827980402827;1.9878727154152542;0.39001088731627653;10.205046475455928;3.065252676465251;0.034322402027900122;0.068644804055800243;0.010838653271968462;0.032515959815905382;0.010838653271968462;0.0018064422119947435;0.019870864331942177;0.018077038670505204;0.018077038670505204;0.11569304749123331;0.061461931479717694;0.039769485075111452;70.355359128727244;0.02246157036576198;1.7645405408804355;0.38641658177793831;26.079770189593813;0.58074795118519551;217.25964872011153;0.36547359825802944;6.4785280474155185;0.69321539414420486;0;3.6690628890733388;16.611122309835775;0.66247958628198145;4.6817887627086066;2.9811841797952248;0.10110234077299945;2.2559286310367566;0;0;0
138.63882475909278;2396.1447905888276;11.139681821285892;145.03354661948958;11584.617005557402;230.19008875616464;306.92277015432671;143.92942947859865;313.77258255255248;70.9958658848699;443.62111803277332;416.98443201104271;2.2548368881185836;4.5096737762371673;0.71205375414271077;2.1361612624281321;0.71205375414271077;0.1186756256904518;1.3054318825949696;1.4062467199781672;1.4062467199781672;8.9999790078602704;4.7812388479257688;3.0937427839519676;90.835414783636338;3.7418435363848652;79.888162367873647;1.4872524125700752;5.2898192612841939;2.4179707956743557;49.128755546469876;63.47740108467417;103.44355974600181;27.18089624225696;0;785.44652765622584;266.07742426493013;97.77236487413748;1034.3946484273449;65.097956603608083;20.932585566634089;168.23889757952932;0;0;0
20.742127802250632;8.4434377722468774;66.004966428489553;18.268504608804971;95.717976340488889;21.94076443896196;18.828667733284298;20.028661525774538;69.518319545054979;4.5656931324896908;156.30666550434;116.58141284186627;1.2221720891585808;2.4443441783171616;0.38594908078692025;1.1578472423607609;0.38594908078692025;0.064324846797820051;0.70757331477602048;0.44604405196900232;0.44604405196900232;2.8546819326016148;1.5165497766946079;0.9812969143318051;16.827861317231008;1.3746415854075797;7.6565950632447413;0.1855336159689869;14.001151138484298;0.34703250322385931;13.584042798595437;4.195647615366477;21.778106071002654;5.8216406208052653;0;51.835212067329763;103.47742559908579;11.682418310079793;24.899301631143587;14.694793709885595;2.4543724478943112;19.530440917904073;0;0;0
9.3949388846447661;39.185057454800102;2.6451847784568372;36.719219496701612;202.38488020318994;5976.8000310323678;3884.6289267935558;3255.9617051447331;3465.4413576870538;8.9211751274789286;850.71135151603141;1466.2440054430863;1.0089656547572776;2.0179313095145552;0.31862073308124561;0.95586219924373683;0.31862073308124561;0.053103455513540933;0.58413801064895021;1.7857004337211599;1.7857004337211599;11.428482775815425;6.0713814746519441;3.9285409541865524;590.17098071046598;316.74264575872223;101.88828184877053;2.8312657032509971;14.215856569900687;20.084030842812606;10.114033357245336;49.085804208046852;1089.0537944002435;94.35224957222357;0;1402.8047209036979;475.9016143513947;144.63605014067713;82.448950375604795;44.577735245983099;5.2818055659070717;109.37971538116358;0;0;0
214.68819399904061;1259.5904270716455;22.163061545675529;2957.7289639065802;5624.16521488115;1222.0132122224234;604.32888075516462;353.67355126404311;2211.4191533397216;370.70614520991955;1352.4838415491101;1382.3488159488074;57.056220064071269;114.11244012814254;18.01775370444356;54.053261113330677;18.01775370444356;3.0029589507405934;33.032548458146522;62.534447238929907;62.534447238929907;400.22046232915142;212.6171206123617;137.57578392564579;2223.0134271639308;1735.5614522862891;182.53815921147648;9.0598476853673393;250.81384494736898;100.36784414236546;793.82434927514964;49.556913445835605;556.3062251931342;647.00210000638685;0;491.30294549549262;747.7402900503788;252.28226195240632;230.84717042191815;328.08687071085626;30.250910816947037;64.313271049020955;0;0;0
32.242661196661395;70.71832559195002;30.511675435588266;65.079136048607026;322.20224475553891;64.155735228044477;70.404208304702067;28.730563556120217;386.17202494216428;2.0487185730731428;69.293548869899112;250.27122333149327;4.2438042870910069;8.4876085741820138;1.3401487222392656;4.0204461667177966;1.3401487222392656;0.22335812037321096;2.4569393241053201;0.33251646437955318;0.33251646437955318;2.1281053720291405;1.1305559788904809;0.73153622163501697;14.546862693603639;3.0673179629973299;14.991171839841712;2.3617885030450068;17.144573743719718;3.6960486527173759;23.562848881755333;26.747009685121988;111.75084587053274;45.77809410771814;0;274.76470277244107;131.30533915775007;105.21919131717404;29.518064543682488;37.302952285762736;6.6089850318524119;9.672160074145939;0;0;0
58.789393939393939;5.2968653777300396;19.513118022328552;40.295611275506666;70.316318556130597;78.613428748122629;162.38755557725483;898.4803464365923;1244.5233875201839;2.3292972691468932;1552.9726359730496;1020.0335367639879;0.62852004897459435;1.2570400979491887;0.19848001546566138;0.59544004639698422;0.19848001546566138;0.033080002577610235;0.36388002835371253;0.47477899293688763;0.47477899293688763;3.0385855547960809;1.6142485759854179;1.0445137844611527;84.493924584187738;0.35123833083016759;31.512972691468931;0.13009569377990432;1.046451355661882;0.21270545721136483;7.350956937799042;0.5040271132376396;26.662519936204149;7.5160685805422656;0;713.69269993164721;746.27692933632773;9.8601975718517068;19.055582137161085;7.8559409888357257;1.4579744816586921;20.648660612570385;0;0;0
