1;1111;0
1;1112;0
1;1113;0
1;1119;0
1;1120;0
1;1130;0
1;1141;0
1;1142;0
1;1149;0
1;1190;0
1;1411;0
1;1412;0
1;1413;0
1;1421;0
1;1422;0
1;1423;0
1;1424;0
1;1491;0
1;1492;0
1;1493;0
1;1494;0
1;1499;0
1;1500;0
1;1601;0
1;1609;0
1;2000;0
1;3101;0
1;3102;0
1;3103;0
1;3109;0
1;3201;0
1;3201;0
1;3202;0
1;3209;0
1;3209;0
1;3209;0
1;3301;0
1;3309;0
12;8101;0
12;8102;0
12;8900;0
7;9001;0
12;9002;0
2;10101;0
2;10102;0
2;10103;0
2;10104;0
2;10105;0
2;10109;0
2;10201;0
2;10202;0
2;10301;0
2;10302;0
2;10303;0
2;10401;0
2;10402;0
2;10403;0
2;10403;0
2;10404;0
2;10409;0
2;10501;0
2;10502;0
2;10503;0
2;10509;0
2;10611;0
2;10612;0
2;10613;0
2;10614;0
2;10619;0
2;10620;0
2;10620;0
2;10620;0
2;10711;0
2;10712;0
2;10719;0
2;10720;0
2;10731;0
2;10732;0
2;10733;0
2;10733;0
2;10740;0
2;10750;0
2;10761;0
2;10762;0
2;10763;0
2;10764;0
2;10765;0
2;10791;0
2;10792;0
2;10793;0
2;10794;0
2;10799;0
2;10800;0
2;10800;0
3;11010;0
3;11020;0
3;11030;0
3;11041;0
3;11042;0
2;11043;0
3;12001;0
3;12009;0
4;13100;0
4;13910;0
4;13921;0
4;13922;0
4;13929;0
4;13930;0
4;13940;0
4;13990;0
4;14101;0
4;14101;0
4;14102;0
4;14102;0
4;14103;0
4;14109;0
4;14109;0
4;14200;0
4;14200;0
4;14301;0
4;14302;0
4;14309;0
4;15110;0
4;15121;0
4;15122;0
4;15129;0
4;15200;0
4;15200;0
4;15200;0
4;15200;0
4;15200;0
5;16101;0
5;16102;0
5;16109;0
5;16211;0
5;16219;0
5;16221;0
5;16222;0
5;16229;0
5;16230;0
5;16230;0
5;16291;0
5;16292;0
5;16293;0
5;16294;0
5;16299;0
5;17010;0
5;17021;0
5;17022;0
5;17091;0
5;17092;0
5;17093;0
5;17094;0
5;17099;0
6;18111;0
6;18112;0
6;18113;0
6;18114;0
6;18115;0
6;18119;0
6;18121;0
6;18122;0
6;18123;0
6;18129;0
6;18200;0
7;19100;0
7;19201;0
7;19202;0
7;19209;0
9;20111;0
9;20112;0
9;20113;0
9;20114;0
9;20119;0
9;20120;0
8;20131;0
8;20132;0
8;20132;0
8;20133;0
9;20210;0
9;20221;0
9;20222;0
9;20229;0
9;20231;0
9;20232;0
9;20233;0
9;20234;0
9;20241;0
9;20242;0
9;20249;0
9;20291;0
9;20292;0
9;20293;0
9;20294;0
9;20295;0
9;20296;0
9;20297;0
9;20298;0
9;20299;0
9;20300;0
10;21011;0
10;21012;0
10;21013;0
10;21014;0
10;21021;0
10;21022;0
10;21023;0
10;21030;0
11;22111;0
11;22112;0
11;22119;0
11;22121;0
11;22122;0
11;22191;0
11;22192;0
11;22193;0
11;22194;0
11;22199;0
11;22211;0
11;22212;0
11;22213;0
11;22214;0
11;22215;0
11;22216;0
11;22217;0
11;22218;0
11;22219;0
11;22220;0
12;23100;0
12;23911;0
12;23912;0
12;23919;0
12;23931;0
12;23939;0
12;23940;0
12;23951;0
12;23959;0
12;23960;0
12;23991;0
12;23992;0
12;23993;0
12;23994;0
12;23995;0
12;23999;0
13;24101;0
13;24102;0
13;24109;0
13;24201;0
13;24202;0
13;24209;0
13;24310;0
13;24320;0
14;25111;0
14;25112;0
14;25113;0
14;25114;0
14;25119;0
14;25120;0
14;25131;0
14;25139;0
14;25200;0
14;25911;0
14;25912;0
14;25913;0
14;25914;0
14;25915;0
14;25919;0
14;25921;0
14;25922;0
14;25923;0
14;25924;0
14;25929;0
14;25931;0
14;25932;0
14;25939;0
14;25941;0
14;25949;0
14;25951;0
14;25952;0
14;25959;0
14;25991;0
14;25992;0
14;25993;0
14;25994;0
14;25995;0
14;25996;0
14;25997;0
14;25998;0
14;25999;0
15;26111;0
15;26112;0
15;26113;0
15;26114;0
15;26115;0
15;26119;0
16;26121;0
16;26122;0
16;26123;0
16;26124;0
16;26125;0
16;26126;0
16;26127;0
16;26129;0
17;26201;0
18;26202;0
18;26202;0
17;26203;0
16;26204;0
17;26209;0
19;26301;0
19;26302;0
19;26303;0
19;26304;0
19;26309;0
19;26400;0
19;26400;0
19;26400;0
19;26400;0
20;26511;0
20;26512;0
20;26513;0
20;26521;0
20;26522;0
20;26523;0
20;26524;0
20;26601;0
20;26602;0
20;26701;0
20;26709;0
18;26801;0
18;26802;0
21;27101;0
21;27102;0
21;27103;0
21;27104;0
21;27109;0
21;27201;0
21;27202;0
22;27321;0
22;27322;0
22;27323;0
22;27324;0
22;27329;0
21;27330;0
22;27400;0
22;27501;0
22;27509;0
21;27901;0
21;27902;0
23;28111;0
25;28112;0
23;28121;0
23;28122;0
23;28129;0
23;28141;0
23;28142;0
23;28150;0
23;28161;0
23;28162;0
23;28169;0
23;28171;0
23;28172;0
23;28191;0
23;28192;0
23;28193;0
23;28194;0
23;28195;0
23;28196;0
23;28199;0
23;28210;0
23;28221;0
23;28222;0
23;28223;0
23;28224;0
23;28229;0
25;28241;0
25;28242;0
23;28243;0
23;28249;0
23;28251;0
23;28252;0
23;28253;0
23;28260;0
23;28271;0
23;28272;0
23;28273;0
23;28274;0
23;28291;0
23;28292;0
23;28293;0
23;28299;0
23;28300;0
24;29100;0
24;29200;0
24;29300;0
25;30110;0
25;30110;0
25;30110;0
25;30120;0
24;30200;0
26;30301;0
26;30302;0
24;30400;0
24;30910;0
24;30920;0
24;30990;0
28;31001;0
28;31002;0
28;31003;0
28;31004;0
28;31005;0
28;31006;0
28;31009;0
28;32111;0
28;32112;0
28;32119;0
28;32120;0
28;32200;0
28;32300;0
28;32400;0
27;32501;0
27;32502;0
27;32503;0
27;32504;0
27;32509;0
28;32901;0
28;32902;0
28;32903;0
28;32904;0
28;32905;0
28;32906;0
28;32909;0
29;35101;0
29;35102;0
29;35103;0
29;35104;0
30;35201;0
30;35202;0
30;35203;0
29;35300;0
31;36000;0
31;37000;0
32;38100;0
32;38200;0
32;38301;0
32;38309;0
33;41001;0
33;41002;0
33;41009;0
33;42101;0
33;42102;0
33;42103;0
33;42201;0
33;42202;0
33;42901;0
33;42902;0
33;42903;0
33;42909;0
34;43110;0
34;43121;0
34;43122;0
34;43129;0
34;43210;0
34;43220;0
34;43291;0
34;43292;0
34;43293;0
34;43294;0
34;43295;0
34;43296;0
34;43299;0
34;43301;0
34;43302;0
34;43303;0
34;43304;0
34;43305;0
34;43306;0
34;43307;0
34;43309;0
34;43901;0
34;43902;0
34;43903;0
34;43904;0
34;43905;0
34;43906;0
34;43909;0
35;46100;0
35;46211;0
35;46212;0
35;46213;0
35;46219;0
35;46221;0
35;46222;0
35;46223;0
35;46224;0
35;46225;0
35;46229;0
35;46301;0
35;46302;0
35;46303;0
35;46304;0
35;46305;0
35;46306;0
35;46307;0
35;46308;0
35;46309;0
35;46411;0
35;46412;0
35;46413;0
35;46414;0
35;46415;0
35;46416;0
35;46421;0
35;46422;0
35;46423;0
35;46424;0
35;46429;0
35;46431;0
35;46432;0
35;46433;0
35;46434;0
35;46435;0
35;46436;0
35;46437;0
35;46439;0
35;46441;0
35;46442;0
35;46443;0
35;46444;0
35;46449;0
35;46451;0
35;46452;0
35;46453;0
35;46459;0
35;46461;0
35;46462;0
35;46471;0
35;46472;0
35;46473;0
35;46474;0
35;46479;0
35;46491;0
35;46492;0
35;46499;0
35;46511;0
35;46512;0
35;46513;0
35;46521;0
35;46522;0
35;46523;0
35;46530;0
35;46541;0
35;46542;0
35;46543;0
35;46544;0
35;46549;0
35;46551;0
35;46552;0
35;46559;0
35;46561;0
35;46562;0
35;46563;0
35;46591;0
35;46592;0
35;46593;0
35;46594;0
35;46595;0
35;46599;0
35;46611;0
35;46612;0
35;46619;0
35;46620;0
35;46631;0
35;46632;0
35;46633;0
35;46634;0
35;46635;0
35;46639;0
35;46641;0
35;46642;0
35;46643;0
35;46649;0
35;46651;0
35;46659;0
35;46661;0
35;46662;0
35;46691;0
35;46692;0
35;46693;0
35;46694;0
35;46695;0
35;46699;0
35;46900;0
36;47111;0
36;47112;0
36;47191;0
36;47192;0
36;47199;0
36;47211;0
36;47212;0
36;47213;0
36;47214;0
36;47219;0
36;47220;0
36;47230;0
36;47311;0
36;47312;0
36;47313;0
36;47314;0
36;47320;0
36;47411;0
36;47412;0
36;47413;0
36;47414;0
36;47420;0
36;47510;0
36;47521;0
36;47522;0
36;47529;0
36;47531;0
36;47532;0
36;47533;0
36;47534;0
36;47535;0
36;47536;0
36;47537;0
36;47539;0
36;47610;0
36;47620;0
36;47630;0
36;47640;0
36;47711;0
36;47712;0
36;47713;0
36;47714;0
36;47715;0
36;47719;0
36;47721;0
36;47722;0
36;47723;0
36;47729;0
36;47731;0
36;47732;0
36;47733;0
36;47739;0
36;47741;0
36;47742;0
36;47743;0
36;47744;0
36;47745;0
36;47746;0
36;47749;0
36;47751;0
36;47752;0
36;47759;0
36;47761;0
36;47762;0
36;47769;0
36;47770;0
36;47801;0
36;47802;0
36;47910;0
36;47991;0
36;47992;0
36;47992;0
37;49101;0
37;49102;0
37;49211;0
37;49212;0
37;49212;0
37;49213;0
37;49214;0
37;49219;0
37;49219;0
37;49220;0
37;49231;0
37;49232;0
37;49239;0
37;49300;0
38;50011;0
38;50012;0
38;50013;0
38;50014;0
38;50019;0
38;50021;0
38;50022;0
38;50023;0
38;50024;0
38;50029;0
39;51001;0
39;51002;0
39;51003;0
39;51004;0
39;51005;0
39;51009;0
40;52101;0
40;52102;0
40;52103;0
40;52109;0
37;52211;0
37;52212;0
37;52213;0
37;52219;0
38;52221;0
38;52222;0
38;52223;0
38;52224;0
38;52225;0
38;52226;0
38;52227;0
38;52229;0
39;52231;0
39;52232;0
39;52233;0
39;52234;0
39;52239;0
40;52241;0
40;52242;0
40;52243;0
38;52244;0
38;52251;0
38;52252;0
40;52291;0
40;52292;0
40;52299;0
41;53100;0
41;53200;0
42;55101;0
42;55102;0
42;55103;0
42;55109;0
42;55901;0
42;55909;0
43;56111;0
43;56112;0
43;56121;0
43;56122;0
43;56123;0
43;56129;0
