2.8817073171;1650.7393337466;0.9195947477;4.5901309079;25.1736774629;0.5485072835;4610.7088782563;135.6695739348;289.2789970344;0.8826357232;53.5677501934;387.6624777524;49.5956365272;16.7400044384;0;3.7253713995;3.5134502924;0;0.0005780347;0;0;2.7490756303;4.1575465839;0.3115384615;2.6307692308;0;0;534.5693832959;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
51.8707317073;1461.8203572115;2.246599358;0.0073529412;24.4952380952;0.3844304388;0;0;7.9711411074;0.7062992126;1.0115896605;77.377173913;0;0.4776458409;0;0.5739130435;0;0;0;0;0;0.2470588235;0.7206521739;0;0;0;0;49.2518450859;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
138.3219512195;2355.424167787;197.9754085617;0;49.5819047619;0.7365079365;0;33.7257142857;15.9281089864;1.1362204724;54.9687079969;0;0;0.2247619048;0;0.5142857143;0;0;0;0;0;0.0314285714;0.5542857143;0;0;0;0;0.1457142857;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2.8817073171;2181.2512403175;2117.1550572947;0;0;0;0;0;0.0535433071;1.0440944882;0.0694545804;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2.8817073171;190.5530372968;0.119886691;0;0.0087719298;0;0.018128655;28240.391679198;78.8393422039;17778.6131786158;36.4393308458;0.1941520468;0.1046783626;0.9535818713;0;14.760380117;3.4450292398;0;1.8666666667;1355.7541666667;0.1895833333;0;0;0;0.5104166667;0;1022.4833333333;7.1666666667;0;0;0;0;0;0;1.8520833333;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;191.0756089699;0.6264797103;4.5239544373;41.7970247735;0.4029190482;2.7374269006;4758.9749874687;10481.5317671766;3.2710733527;1418.5657433911;132.4865242817;24.0025865947;33.1081358965;0;27.5433293378;132.632748538;0;0.0005780347;0;0.1363636364;29.2335981665;15.9265838509;0.0519230769;0.4384615385;0;0;100.0888644797;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
34.5804878049;1.1303095136;42.2376467745;748.6014365862;57.0008004386;200.1352564388;0.1450292398;271.3391478697;651.8574979114;0.1684210526;221.384326753;362.6609803494;10.3191233292;821.6032224878;48967.1205357143;4328.7864506148;21886.8501148705;4891.7;1323.4554775668;1082.076875;2188.7567234849;490.3974661001;13348.3759899068;548.19375;12079.1144047619;4136.0114583333;847.6261904762;445.9774353064;0.1642857143;0;0;0;0;0;844.2084722222;0;3.28125;31.6235416667;0;21.0369047619;0;0;0;0;0;0.7875;10.71875;0;0;0;0;4.2604166667;0;0;0;0;0;819.266875;0;0;20.6208333333;4.3555555556;0;0.15;0.0927083333;0;0;0;0;0;0
0;0;0;0;0.5914285714;0;0;888.7228571429;0.1571428571;0;53.6285714286;51.5847826087;0;0.2532298137;0;0.8968944099;0;0;0;0;0;0.0314285714;1.0347204969;0;0;0;0;0.8668322981;11199.2;829.2;9.1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;178.7;0;0;0;0;0;0;0
0;63.5062946079;0.0086614173;0;0.3853431656;2546.3285714286;46106.4542796385;982.4269674185;384.6928331063;0.1359718193;7.9528203686;826.5129962588;148.0541610436;36.749723738;0;6.5486397152;4.3918128655;0;0;0;0;0;7.6869565217;0.9346153846;7.8923076923;0;0;12.452173913;0.8357142857;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.95;0;0;0;0;0;0;0
0;0.0040935673;18.9285714286;0;1300.7313909775;19.5174603175;0.018128655;25.4859649123;491.0121971596;0.0210526316;12.8829365079;0.1941520468;118.9963450292;8068.7369260272;0;0.7270467836;0.8783625731;0;0;1.94;0.2727272727;55.7818181818;45.61;0;1707.4533333333;0;0;2.5226190476;0;0;0;0;0;0;3.2733333333;0;0;0.2133333333;0;15.5833333333;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26.8266666667;0;0;1.8333333333;0;0;0;0;0;0;0;0;0;0
0;0;0;0.0073529412;0.8218978938;0.0307598039;0;0;26.7362637363;0;4.8545060332;0;650.6040407509;369.0121747329;29.5419642857;384.2430059524;76.1851190476;0;111.7738095238;7750.6260416667;2.9258522727;56.1195020053;150.1760416667;70.6581730769;39.8536401099;1033.9364583333;3413.0904761905;76.7844537815;0;0;0;0;0;0;40.2805555556;0;0.46875;0.3385416667;0;0.6297619048;0;0;0;0;0;0.1125;1.53125;0;0;0;0;0.1083333333;0;0;0;0;0;5.5885416667;0;0;0.0875;1.0888888889;0;0;0.0010416667;0;0;0;0;0;0
0;0.0040935673;2.0448389761;18.3605236314;75.7125219298;1.9132751656;0.018128655;126.6631077694;96.8411654135;0.0210526316;167.1755099496;77.5713259598;0.2234283626;28.4177671614;33.0375;15.3459003033;1.8033625731;0;0.0023121387;19.8029166667;9.11875;11.5086239496;899.8930926501;1597.35;11921.7066666667;4135.7520833333;0;2115.9799555439;0;0;0;0;0;0;157.1855555556;0;11.25;3.5245833333;0;1.35;0;0;0;0;0;2.7;36.75;0;0;0;0;1.83125;0;0;0;0;0;221.3179166667;0;0;13.3583333333;4.3555555556;0;0;0.00625;0;0;0;0;0;0
0;0;0.2433526012;4.5092485549;0;0.0023121387;0;0;0;0;0.0560693642;0;0;0;0;0;0;0;0.0005780347;0;0;0;0;0;0;0;0;0.0005780347;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
