0.19497993226407262;0.0072846307076515921;0.046393453940053196;0.016648206091980776;0.011297306287043269;0.010071252182912592;0.0045155204133079906;0.0025813057966129955;0.0043162963689878783;0.37342176660329363;0.018409927170113284;0.012049263703909418;0.056840561396589481;0.056840561396589481;0.056840561396589488;0.056840561396589481;0.056840561396589488;0.056840561396589488;0.056840561396589495;0.0067964633036161522;0.0067964633036161522;0.0067964633036161522;0.0067964633036161522;0.006796463303616153;0.024509165650788638;0.0040761873269709046;0.019771261555392172;0.01690144768468568;0.1332628212613505;0.0063627130765959213;0.12036506223816433;0.0057330756044497999;0.012157657901577013;0.096153513960200707;nan;0.0063619332941694468;0.13717188044103582;0.057060447942189514;0.017603454607616326;0.11611493884238495;0.098579558536044234;0.041299306766784664;nan;nan;nan
0.31305575974579603;9.7033141418351358e-05;0.068898721278254221;0.00038654744880274659;0.0066185945690315712;0.00037013602830612315;0.0011236114705717956;0.00039218641544566663;0.0018097616918359475;0.00049063733032777754;0.0021366367446281954;0.0022906175396222696;0.00060936771138169724;0.00060936771138169724;0.00060936771138169724;0.00060936771138169713;0.00060936771138169724;0.00060936771138169724;0.00060936771138169724;0.00074666483361984738;0.00074666483361984738;0.00074666483361984749;0.00074666483361984749;0.00074666483361984749;0.016389353504498574;2.6344078819394209e-05;0.0047306136892370006;0.0088655233070141556;0.05826281187348293;0.0016022193707903971;0.15376647436252705;0.0036276233235618756;0.0026930440537580344;0.00170461122684132;nan;0.0012074793659971016;0.0021843677658607667;0.0022689504973684581;0.0018514620128087414;0.009478291232750808;0.0012496931133367248;0.014148665860259032;nan;nan;nan
0.26725698588939556;0.00012605181296527948;0.10307345575647237;0.0;0.0056634056633609502;0.0;0.0;0.0;2.0601835118105438e-05;0.0;9.0672782078337301e-05;4.7384817183144773e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00021823547924990693;0.00021823547924990693;0.00021823547924990693;0.00021823547924990696;0.0002182354792499069;0.016282329256186206;0.0;0.00052351079611982656;0.0079245003152000597;0.051974190840136651;0.0014128036015048249;0.14163330113289049;0.0;0.0019423580027154884;0.0009857203524602301;nan;0.0001483664306144464;0.0014940478730987839;0.0;0.001500644135559801;0.0077070568112588148;0.0;0.0097382804855712414;nan;nan;nan
0.024494531613954415;0.0015888604833196138;0.52795683682670869;0.00062160046989335701;0.002116812940066689;0.00022262038856320088;7.3282562979253379e-05;8.8927390288015432e-05;0.00024331390692913679;0.00052746941752268941;0.0020644615786243581;0.00060309939527107743;0.00048491805582288389;0.00048491805582288389;0.000484918055822884;0.00048491805582288389;0.000484918055822884;0.00048491805582288395;0.00048491805582288406;0.00026261133276649665;0.00026261133276649665;0.0002626113327664967;0.00026261133276649665;0.0002626113327664967;0.018043074174525494;9.1261265658205635e-06;0.0039422264094737171;0.021708796729097656;0.057192478485951333;0.0038778082591062347;0.11341597865948606;0.0018228109638804457;0.0029819239838974119;0.00074395298792037439;nan;0.00084943809072402161;0.0050784561771487283;0.00088995108313001268;0.0028038021096590047;0.0049488449199787919;0.0013268023723490741;0.0047603473961526825;nan;nan;nan
0.057258012125342907;0.62706933214055005;0.018063372500868969;0.043161562517364284;0.62840750824292857;0.029275575830951486;0.053392730177845439;0.019169814169979406;0.038405493649606534;0.096018211908128079;0.089743712176884052;0.082043174030701965;0.031857068718423878;0.031857068718423878;0.031857068718423885;0.031857068718423878;0.031857068718423885;0.031857068718423885;0.031857068718423885;0.02042902778841376;0.02042902778841376;0.02042902778841376;0.02042902778841376;0.020429027788413757;0.023295313205866783;0.0015203094506071697;0.17848114916861854;0.083553506324161531;0.011600480836149547;0.016145432975886002;0.025646667125950026;0.31659551663179131;0.0476127956117103;0.029170311485573044;nan;0.18184158162157379;0.081346853852129433;0.13134385394161402;0.61947218135545867;0.10806433699138127;0.27470584733115599;0.35500927955165501;nan;nan;nan
0.0085665253385580602;0.0022096414647430574;0.10702929532753293;0.0054366539476580324;0.0051922212859801019;0.0027904264540350356;0.0032754623431362293;0.0026675970363629091;0.0085089823913208178;0.006174862229496471;0.031620542463250523;0.022937808724420319;0.017267244666443016;0.017267244666443016;0.017267244666443016;0.017267244666443016;0.017267244666443016;0.017267244666443016;0.01726724466644302;0.0064798347281996805;0.0064798347281996805;0.0064798347281996805;0.0064798347281996805;0.0064798347281996805;0.0043156108320034393;0.00055851629635799208;0.017105887093933739;0.010423236852190276;0.030704278812465562;0.0023172281614311755;0.0070912731251803283;0.020925923268660732;0.010023983278561471;0.0062477362318150518;nan;0.012000558426478162;0.031635765568829924;0.015693737654594028;0.01491154726981889;0.024393747858375819;0.032209612177090695;0.041212156399881981;nan;nan;nan
0.00388012178773583;0.010254700761230849;0.0042892569782014556;0.010927533145512522;0.010978367106441154;0.76012943685107015;0.6757756813710869;0.43365822443890584;0.42416703515974974;0.01206542484105887;0.1720972955810065;0.28848873692928406;0.014254994836877853;0.014254994836877853;0.014254994836877853;0.014254994836877852;0.014254994836877853;0.014254994836877853;0.014254994836877855;0.025941481863750376;0.025941481863750376;0.025941481863750379;0.025941481863750379;0.025941481863750379;0.15135305842342628;0.12869240337679774;0.22763244380869199;0.15905987096915714;0.031175124056799747;0.13410640626361361;0.0052798253065594776;0.24481697859374985;0.50126751100075639;0.10125804847845415;nan;0.32476842174924714;0.1454956172158717;0.19429883146248944;0.049376542325790383;0.074000224511924131;0.069315033673321147;0.23080758679291744;nan;nan;nan
0.088666498987750628;0.32963388981195474;0.035938157200706228;0.88021155491703318;0.3050828220677948;0.15541564215103107;0.10512992845925208;0.047105420198837865;0.27067579824627364;0.50136075900719446;0.27360492020333183;0.27198205921275109;0.80610882896778402;0.80610882896778402;0.80610882896778402;0.80610882896778391;0.80610882896778402;0.80610882896778402;0.80610882896778413;0.90845933521325994;0.90845933521325994;0.90845933521326006;0.90845933521326006;0.90845933521325994;0.57010576953913039;0.70515788604287577;0.40781536910517535;0.50898020704310898;0.55003036172668629;0.67018274308097769;0.41439984823300774;0.24716665060267132;0.25605552112360036;0.69435726551447396;nan;0.11374333136442391;0.22860383687987371;0.33890685377808477;0.13824839527004321;0.54463291950673343;0.39699358027489551;0.13571063736868738;nan;nan;nan
0.013316260354628254;0.018506933876956858;0.049475718235103404;0.019367361997341834;0.017477859620216613;0.0081593265018833801;0.01224761817283106;0.0038265945079112643;0.047267122993730606;0.0027707851948514241;0.014017953728333692;0.049241755697293318;0.059957846846387955;0.059957846846387955;0.059957846846387969;0.059957846846387962;0.059957846846387969;0.059957846846387976;0.059957846846387983;0.0048305805762309268;0.0048305805762309268;0.0048305805762309277;0.0048305805762309268;0.0048305805762309268;0.0037306343942768295;0.0012462499946396305;0.03349234101841312;0.13268474736207903;0.037597749437981831;0.024679498158049255;0.012300505785004872;0.13340154456419942;0.051436456720304113;0.049128669357928895;nan;0.063611775425392675;0.040143489301950559;0.14134765088282381;0.017677604829130725;0.061923891576631356;0.08673208703218388;0.020409706845633969;nan;nan;nan
0.024280094965264086;0.0013861857797146532;0.031641183756005442;0.011991856958488483;0.0038143084498586687;0.0099980559853063231;0.028249174653339162;0.11966768255083816;0.15232858992129433;0.0031502532717702101;0.31416342368770217;0.20069523595946637;0.0088799356160070841;0.0088799356160070841;0.0088799356160070841;0.0088799356160070841;0.0088799356160070841;0.0088799356160070859;0.0088799356160070859;0.0068972770583339491;0.0068972770583339491;0.0068972770583339491;0.0068972770583339491;0.0068972770583339482;0.021668998175105213;0.00014270798567181674;0.070404317898724159;0.0073087468415676581;0.0022948494641707937;0.0014202908112682551;0.0038374174868443522;0.0025138509388410949;0.012272171562277522;0.0080661822070640325;nan;0.16522959205714852;0.22815644909239899;0.013245832310386495;0.011411894919847338;0.01304107069859848;0.019133523381347665;0.04357176748801516;nan;nan;nan
