1,1111,1
1,1112,1
1,1113,1
1,1119,1
1,1120,1
1,1130,1
1,1141,1
1,1142,1
1,1149,1
1,1190,1
1,1411,1
1,1412,1
1,1413,1
1,1421,1
1,1422,1
1,1423,1
1,1424,1
1,1491,1
1,1492,1
1,1493,1
1,1494,1
1,1499,1
1,1500,1
1,1601,1
1,1609,1
1,2000,1
1,3101,1
1,3102,1
1,3103,1
1,3109,1
1,3201,1
1,3201,1
1,3202,1
1,3209,1
1,3209,1
1,3209,1
1,3301,1
1,3309,1
2,10101,3
2,10102,3
2,10103,3
2,10104,3
2,10105,3
2,10109,3
2,10201,3
2,10202,3
2,10301,3
2,10302,3
2,10303,3
2,10401,3
2,10402,3
2,10403,3
2,10403,3
2,10404,3
2,10409,3
2,10501,3
2,10502,3
2,10503,3
2,10509,3
2,10611,3
2,10612,3
2,10613,3
2,10614,3
2,10619,3
2,10620,3
2,10620,3
2,10620,3
2,10711,3
2,10712,3
2,10719,3
2,10720,3
2,10731,3
2,10732,3
2,10733,3
2,10733,3
2,10740,3
2,10750,3
2,10761,3
2,10762,3
2,10763,3
2,10764,3
2,10765,3
2,10791,3
2,10792,3
2,10793,3
2,10794,3
2,10799,3
2,10800,3
2,10800,3
2,11043,3
3,11010,3
3,11020,3
3,11030,3
3,11041,3
3,11042,3
3,12001,3
3,12009,3
4,13100,9
4,13910,9
4,13921,9
4,13922,9
4,13929,9
4,13930,9
4,13940,9
4,13990,9
4,14101,9
4,14101,9
4,14102,9
4,14102,9
4,14103,9
4,14109,9
4,14109,9
4,14200,9
4,14200,9
4,14301,9
4,14302,9
4,14309,9
4,15110,9
4,15121,9
4,15122,9
4,15129,9
4,15200,9
4,15200,9
4,15200,9
4,15200,9
4,15200,9
5,16101,9
5,16102,9
5,16109,9
5,16211,9
5,16219,9
5,16221,9
5,16222,9
5,16229,9
5,16230,9
5,16230,9
5,16291,9
5,16292,9
5,16293,9
5,16294,9
5,16299,9
5,17010,4
5,17021,4
5,17022,4
5,17091,4
5,17092,4
5,17093,4
5,17094,4
5,17099,4
6,18111,4
6,18112,4
6,18113,4
6,18114,4
6,18115,4
6,18119,4
6,18121,4
6,18122,4
6,18123,4
6,18129,4
6,18200,4
7,9001,2
7,19100,5
7,19201,5
7,19202,5
7,19209,5
8,20131,5
8,20132,5
8,20132,5
8,20133,5
9,20111,5
9,20112,5
9,20113,5
9,20114,5
9,20119,5
9,20120,5
