001,01111,01,1
001,01112,02,1
001,01113,03,1
001,01119,08,2
001,01120,09,2
001,01130,10,3
001,01141,11,3
001,01142,12,3
001,01149,17,4
001,01190,18,4
001,01411,22,4
001,01412,19,5
001,01413,20,5
001,01421,21,5
001,01422,25,6
001,01423,28,6
001,01424,26,7
001,01491,29,8
001,01492,30,8
001,01493,13,9
001,01494,14,9
001,01499,15,9
001,01500,16,9
001,01601,23,9
001,01609,24,9
001,02000,27,9
001,03101,31,9
001,03102,32,9
001,03103,35,10
001,03109,36,11
001,03201,37,11
001,03201,38,11
001,03202,41,12
001,03209,42,12
001,03209,43,12
001,03209,462,13
001,03301,463,13
001,03309,464,14
012,08101,4661,15
012,08102,46641,15
012,08900,46642,15
007,09001,46643,15
012,09002,4651,16
002,10101,4652,16
002,10102,4653,16
002,10103,4654,16
002,10104,4659,16
002,10105,4655,17
002,10109,4656,17
002,10201,469,18
002,10202,461,19
002,10301,4663,19
002,10302,4665,19
002,10303,4666,19
002,10401,471,20
002,10402,473,21
002,10403,476,22
002,10403,477,22
002,10404,474,23
002,10409,475,23
002,10501,472,24
002,10502,4791,24
002,10503,4799,24
002,10509,4910,25
002,10611,4921,25
002,10612,4922,25
002,10613,49231,25
002,10614,49232,25
002,10619,49239,25
002,10620,52211,25
002,10620,52212,25
002,10620,52213,25
002,10711,52219,25
002,10712,5001,26
002,10719,50024,26
002,10720,50023,26
002,10731,50029,26
002,10732,50021,26
002,10733,50022,26
002,10733,5222,26
002,10740,5225,26
002,10750,510,27
002,10761,5223,27
002,10762,52101,28
002,10763,52102,28
002,10764,52103,28
002,10765,52109,28
002,10791,53,29
002,10792,5224,30
002,10793,52291,30
002,10794,52292,30
002,10799,52299,30
002,10800,55,31
002,10800,56,32
003,11010,58,33
003,11020,59,33
003,11030,60,33
003,11041,61,33
003,11042,62,33
002,11043,63,33
003,12001,64,34
003,12009,65,34
004,13100,66,34
004,13910,68,35
004,13921,69,36
004,13922,70,36
004,13929,71,36
004,13930,72,36
004,13940,73,36
004,13990,74,36
004,14101,75,36
004,14101,77,37
004,14102,78,37
004,14102,79,37
004,14103,80,37
004,14109,81,37
004,14109,82,37
004,14200,84,38
004,14200,85,39
004,14301,86,40
004,14302,87,40
004,14309,88,40
004,15110,90,41
004,15121,91,41
004,15122,92,41
004,15129,93,41
004,15200,94,42
004,15200,95,42
004,15200,96,42
004,15200,97,43
004,15200,99,44
005,16101,,
005,16102,,
005,16109,,
005,16211,,
005,16219,,
005,16221,,
005,16222,,
005,16229,,
005,16230,,
005,16230,,
005,16291,,
005,16292,,
005,16293,,
005,16294,,
005,16299,,
005,17010,,
005,17021,,
005,17022,,
005,17091,,
005,17092,,
005,17093,,
005,17094,,
005,17099,,
006,18111,,
006,18112,,
006,18113,,
006,18114,,
006,18115,,
006,18119,,
006,18121,,
006,18122,,
006,18123,,
006,18129,,
006,18200,,
007,19100,,
007,19201,,
007,19202,,
007,19209,,
009,20111,,
009,20112,,
009,20113,,
009,20114,,
009,20119,,
009,20120,,
008,20131,,
008,20132,,
008,20132,,
008,20133,,
009,20210,,
009,20221,,
009,20222,,
009,20229,,
009,20231,,
009,20232,,
009,20233,,
009,20234,,
009,20241,,
009,20242,,
009,20249,,
009,20291,,
009,20292,,
009,20293,,
009,20294,,
009,20295,,
009,20296,,
009,20297,,
009,20298,,
009,20299,,
009,20300,,
010,21011,,
010,21012,,
010,21013,,
010,21014,,
010,21021,,
010,21022,,
010,21023,,
010,21030,,
011,22111,,
011,22112,,
011,22119,,
011,22121,,
011,22122,,
011,22191,,
011,22192,,
011,22193,,
011,22194,,
011,22199,,
011,22211,,
011,22212,,
011,22213,,
011,22214,,
011,22215,,
011,22216,,
011,22217,,
011,22218,,
011,22219,,
011,22220,,
012,23100,,
012,23911,,
012,23912,,
012,23919,,
012,23931,,
012,23939,,
012,23940,,
012,23951,,
012,23959,,
012,23960,,
012,23991,,
012,23992,,
012,23993,,
012,23994,,
012,23995,,
012,23999,,
013,24101,,
013,24102,,
013,24109,,
013,24201,,
013,24202,,
013,24209,,
013,24310,,
013,24320,,
014,25111,,
014,25112,,
014,25113,,
014,25114,,
014,25119,,
014,25120,,
014,25131,,
014,25139,,
014,25200,,
014,25911,,
014,25912,,
014,25913,,
014,25914,,
014,25915,,
014,25919,,
014,25921,,
014,25922,,
014,25923,,
014,25924,,
014,25929,,
014,25931,,
014,25932,,
014,25939,,
014,25941,,
014,25949,,
014,25951,,
014,25952,,
014,25959,,
014,25991,,
014,25992,,
014,25993,,
014,25994,,
014,25995,,
014,25996,,
014,25997,,
014,25998,,
014,25999,,
015,26111,,
015,26112,,
015,26113,,
015,26114,,
015,26115,,
015,26119,,
016,26121,,
016,26122,,
016,26123,,
016,26124,,
016,26125,,
016,26126,,
016,26127,,
016,26129,,
017,26201,,
018,26202,,
018,26202,,
017,26203,,
016,26204,,
017,26209,,
019,26301,,
019,26302,,
019,26303,,
019,26304,,
019,26309,,
019,26400,,
019,26400,,
019,26400,,
019,26400,,
020,26511,,
020,26512,,
020,26513,,
020,26521,,
020,26522,,
020,26523,,
020,26524,,
020,26601,,
020,26602,,
020,26701,,
020,26709,,
018,26801,,
018,26802,,
021,27101,,
021,27102,,
021,27103,,
021,27104,,
021,27109,,
021,27201,,
021,27202,,
022,27321,,
022,27322,,
022,27323,,
022,27324,,
022,27329,,
021,27330,,
022,27400,,
022,27501,,
022,27509,,
021,27901,,
021,27902,,
023,28111,,
025,28112,,
023,28121,,
023,28122,,
023,28129,,
023,28141,,
023,28142,,
023,28150,,
023,28161,,
023,28162,,
023,28169,,
023,28171,,
023,28172,,
023,28191,,
023,28192,,
023,28193,,
023,28194,,
023,28195,,
023,28196,,
023,28199,,
023,28210,,
023,28221,,
023,28222,,
023,28223,,
023,28224,,
023,28229,,
025,28241,,
025,28242,,
023,28243,,
023,28249,,
023,28251,,
023,28252,,
023,28253,,
023,28260,,
023,28271,,
023,28272,,
023,28273,,
023,28274,,
023,28291,,
023,28292,,
023,28293,,
023,28299,,
023,28300,,
024,29100,,
024,29200,,
024,29300,,
025,30110,,
025,30110,,
025,30110,,
025,30120,,
024,30200,,
026,30301,,
026,30302,,
024,30400,,
024,30910,,
024,30920,,
024,30990,,
028,31001,,
028,31002,,
028,31003,,
028,31004,,
028,31005,,
028,31006,,
028,31009,,
028,32111,,
028,32112,,
028,32119,,
028,32120,,
028,32200,,
028,32300,,
028,32400,,
027,32501,,
027,32502,,
027,32503,,
027,32504,,
027,32509,,
028,32901,,
028,32902,,
028,32903,,
028,32904,,
028,32905,,
028,32906,,
028,32909,,
029,35101,,
029,35102,,
029,35103,,
029,35104,,
030,35201,,
030,35202,,
030,35203,,
029,35300,,
031,36000,,
031,37000,,
032,38100,,
032,38200,,
032,38301,,
032,38309,,
033,41001,,
033,41002,,
033,41009,,
033,42101,,
033,42102,,
033,42103,,
033,42201,,
033,42202,,
033,42901,,
033,42902,,
033,42903,,
033,42909,,
034,43110,,
034,43121,,
034,43122,,
034,43129,,
034,43210,,
034,43220,,
034,43291,,
034,43292,,
034,43293,,
034,43294,,
034,43295,,
034,43296,,
034,43299,,
034,43301,,
034,43302,,
034,43303,,
034,43304,,
034,43305,,
034,43306,,
034,43307,,
034,43309,,
034,43901,,
034,43902,,
034,43903,,
034,43904,,
034,43905,,
034,43906,,
034,43909,,
035,46100,,
035,46211,,
035,46212,,
035,46213,,
035,46219,,
035,46221,,
035,46222,,
035,46223,,
035,46224,,
035,46225,,
035,46229,,
035,46301,,
035,46302,,
035,46303,,
035,46304,,
035,46305,,
035,46306,,
035,46307,,
035,46308,,
035,46309,,
035,46411,,
035,46412,,
035,46413,,
035,46414,,
035,46415,,
035,46416,,
035,46421,,
035,46422,,
035,46423,,
035,46424,,
035,46429,,
035,46431,,
035,46432,,
035,46433,,
035,46434,,
035,46435,,
035,46436,,
035,46437,,
035,46439,,
035,46441,,
035,46442,,
035,46443,,
035,46444,,
035,46449,,
035,46451,,
035,46452,,
035,46453,,
035,46459,,
035,46461,,
035,46462,,
035,46471,,
035,46472,,
035,46473,,
035,46474,,
035,46479,,
035,46491,,
035,46492,,
035,46499,,
035,46511,,
035,46512,,
035,46513,,
035,46521,,
035,46522,,
035,46523,,
035,46530,,
035,46541,,
035,46542,,
035,46543,,
035,46544,,
035,46549,,
035,46551,,
035,46552,,
035,46559,,
035,46561,,
035,46562,,
035,46563,,
035,46591,,
035,46592,,
035,46593,,
035,46594,,
035,46595,,
035,46599,,
035,46611,,
035,46612,,
035,46619,,
035,46620,,
035,46631,,
035,46632,,
035,46633,,
035,46634,,
035,46635,,
035,46639,,
035,46641,,
035,46642,,
035,46643,,
035,46649,,
035,46651,,
035,46659,,
035,46661,,
035,46662,,
035,46691,,
035,46692,,
035,46693,,
035,46694,,
035,46695,,
035,46699,,
035,46900,,
036,47111,,
036,47112,,
036,47191,,
036,47192,,
036,47199,,
036,47211,,
036,47212,,
036,47213,,
036,47214,,
036,47219,,
036,47220,,
036,47230,,
036,47311,,
036,47312,,
036,47313,,
036,47314,,
036,47320,,
036,47411,,
036,47412,,
036,47413,,
036,47414,,
036,47420,,
