0,0.212239084,0.004763989,0.000708397,0.642675817,0.058148683,4.00552E-05,0.000930785,0.000338244,0.080154946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.898315108,0,0.001385095,0.047631846,0.005954085,0,0.00035268,0,0.046361187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.868856521,0.002488113,0.073028131,9.44971E-05,0.036523621,0,0.000189707,0,0.01881941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.507318062,0,0.492410494,0,0.000271444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.003910042,0.115895856,2.46001E-06,4.35588E-06,0.830754418,0,0.02823508,0.020991263,0.000168521,0,0,3.80037E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.010981889,0.054979418,0.000296016,0.007779923,0.902948853,2.98423E-06,0.009213838,2.52002E-05,0.013771877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.51833E-05,9.28663E-06,0.000462821,0.006497541,0.003552753,0.008959407,0.421381781,0.293324884,0.125624224,0.125723817,0,0,0.006936025,0,0,0,0,0,0,0,1.87214E-06,1.87214E-06,1.19817E-05,6.36527E-06,4.1187E-06,0.000245385,0,0.000172839,0,0,0,0,0,9.45355E-05,3.50036E-05,0,0.006900525,3.70177E-05,7.61693E-07,0,0,0,0,0,0
0,0,0.013420795,0,0.003894964,0.057744326,0,6.7721E-05,0,0.845817336,0.063296741,0.002265182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013492935,0,0,0,0,0,0,0
0,0.001241669,0.004420613,1.69347E-07,0.934945831,0.023046289,1.82735E-05,0.000213907,0.00015431,0.035920812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.81262E-05,0,0,0,0,0,0,0
9.94329E-07,3.43436E-07,0.002424313,0.001588041,0.000587356,0.043987363,0,0.000320328,0.143249398,0.803838476,0,0,0.000274621,0,0,0,0,0,0,0,0,0,0,0,0,1.69036E-05,0,0.001307387,0,0,0,0,0,0,0,0,0.002404474,0,0,0,0,0,0,0,0
2.22606E-06,0,0.009100492,5.14256E-07,7.48279E-07,0.00220942,0.037998847,0.582293143,0.282816025,0.08206739,0,0,0.002817173,0,0,0,0,0,0,0,2.27665E-06,2.27665E-06,1.45706E-05,7.74062E-06,5.00864E-06,2.23618E-05,0,4.40448E-05,0,0,0,0,0,0.000114962,7.5767E-06,0,0.000396975,7.61556E-05,7.28529E-08,0,0,0,0,0,0
2.33064E-05,1.87693E-07,0.001163568,0.000935601,0.003588047,0.016752404,0.156023324,0.002112492,0.65497757,0.143647558,0,0,0.007207075,0,0,0,0,0,0,0,3.58209E-05,3.58209E-05,0.000229254,0.000121791,7.8806E-05,0.000152627,0,6.18985E-05,0,0,0,0,0,0.001808812,8.39642E-05,0,0.01076008,0.000199705,2.86567E-07,0,0,0,0,0,0
0,0,0,0.987627628,0.000167124,0.011651652,0,0.00012012,0,0.000433477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
