#Section	X	Y
9280	372199.7614	143366.3686
9280	372280.9374	143459.3867
9282	372197.2316	143338.2286
9282	372250.7375	143292.3988
9284	372104.7252	143414.6886
9284	372165.9893	143365.7508
9286	372191.5361	143373.7439
9286	372271.8808	143469.1413
34448	372205.8845	143193.3619
34448	372260.6121	143249.5479
34450	372141.9981	143124.021
34450	372167.2235	143153.3114
34450	372196.9583	143183.6411
34452	372128.7805	143133.5016
34452	372150.7034	143158.0166
34452	372185.4189	143195.8223
34454	372195.6707	143207.8674
34454	372249.4751	143261.1958
34456	372091.0559	143033.9596
34456	372120.3156	143087.9982
34460	372076.5655	143045.0339
34460	372103.554	143095.3979
34500	372282.5832	143297.0581
34500	372352.945	143373.0285
34502	372295.1984	143285.8243
34502	372363.6052	143360.611
60900	372046.5435	143156.4342
60900	372100.3827	143123.9297
60906	371930.7727	143225.7623
60906	371952.8359	143209.4007
60906	371981.825	143191.9049
60906	372014.9576	143171.6812
60906	372017.799	143169.9071
60910	372015.551	143138.5667
60910	372019.673	143146.0521
60914	372050.5206	143176.7401
60914	372069.081	143206.2846
60924	371979.3374	143070.3397
60924	372012.5048	143132.9882
60968	372011.8008	143308.8656
60968	372018.6866	143301.2361
60968	372034.2879	143287.5722
60968	372053.7902	143271.9557
60968	372065.4919	143263.1711
60968	372070.3661	143256.3405
60968	372071.1192	143226.0669
60968	372073.2891	143249.0231
60968	372074.4027	143233.9994
60968	372074.9085	143243.2764
60982	372083.8005	143225.5538
60982	372110.4977	143267.6415
60982	372143.207	143309.7068
60982	372164.2947	143332.7312

