23476,372779,143870,372836,143934,3
34388,372550,143518,372508,143551,3
35076,372712,143265,372756,143333,-1
388,371384,143321,371372,143358,1
10122,372797,143700,372710,143790,-1
34494,372317,144046,372375,144118,3
30476,373078,144179,373126,144218,3
9282,372184,143353,372271,143279,-1
34288,372195,144069,372227,144110,0
9278,372325,143698,372221,143572,3
20388,373099,143688,373154,143732,2
35170,371393,143233,371390,143204,1
34478,372756,143333,372615,143460,2
35024,372401,143182,372329,143080,0
34698,372756,143333,372878,143233,2
9394,372271,143279,372401,143182,0
13544,372956,144065,372975,144084,3
35072,372712,143265,372673,143205,0
34384,372615,143460,372550,143518,-1
34344,372653,143723,372710,143790,3
9298,372451,143679,372522,143761,3
35210,371361,143512,371323,143606,1
9276,372221,143572,372325,143698,3
34178,372029,143519,372004,143492,1
35192,371357,142949,371386,143004,1
406,371397,143243,371405,143092,1
35132,372517,143333,372485,143292,0
39464,371390,143204,371359,143202,1
9268,372221,143572,372139,143475,-1
40746,373009,143115,373009,143158,2
40768,371430,143391,371426,143495,1
9526,372916,142908,372977,143009,2
60924,371977,143065,372014,143136,0
60900,372121,143107,372034,143162,0
9300,371537,143413,371504,143394,1
34506,372479,144058,372454,144017,3
40212,372797,143700,372738,143624,2
34380,372196,143803,372205,143795,3
40228,372454,144017,372409,143972,3
34366,372007,142891,372029,142935,0
34504,372698,143570,372677,143542,2
40744,373085,143150,373093,143119,2
29860,372479,144058,372461,144076,3
34394,372508,143551,372461,143494,-1
34356,372603,143666,372653,143723,3
34716,373057,143415,373128,143493,2
60892,371668,143457,371587,143501,0
35250,371373,143366,371378,143349,1
9348,371737,143448,371607,143433,1
34390,372508,143551,372550,143518,3
35062,372544,142994,372578,143049,0
21120,371311,142986,371289,143000,1
10342,372995,144104,372975,144084,3
34684,373057,143415,372962,143322,2
20394,373154,143732,373099,143688,2
35212,371323,143606,371361,143512,1
34454,372196,143195,372271,143279,0
34696,372822,143133,372878,143233,-1
35044,372875,143471,372857,143452,2
35070,372756,143333,372712,143265,-1
9272,372096,143429,372139,143475,1
34484,372173,143690,372063,143558,1
34546,372409,143972,372382,143940,3
40740,373025,143175,373071,143177,2
386,371364,143469,371365,143572,1
28848,371359,143202,371336,143106,1
34448,372271,143279,372196,143195,0
390,371372,143358,371364,143469,1
9362,371365,143572,371323,143606,1
31134,373131,144104,373087,144067,2
34354,372554,143607,372603,143666,3
35134,372809,143397,372835,143429,2
9428,372492,143108,372578,143049,0
9508,372977,143009,373026,143095,2
35130,372541,143365,372517,143333,-1
21116,371289,143000,371311,142986,1
392,371397,143243,371384,143321,1
9280,372287,143478,372184,143353,1
21494,372560,143949,372519,144007,3
35182,371397,143034,371386,143004,1
34382,372205,143795,372196,143803,3
10276,372616,144064,372639,144063,3
34514,372363,143373,372428,143454,0
35068,372578,143049,372544,142994,0
34402,372554,143607,372508,143551,3
9302,371504,143394,371441,143349,1
