0.219512195;0.585365854;0.012195122;0.012195122;0;0.146341463;0;0;0;0;0;0;0
0.181102362;0.291338583;0.267716535;0.023622047;0.023622047;0;0;0.007874016;0;0;0;0;0
0;0;0.083333333;0.916666667;0;0;0;0;0;0;0;0;0
0;0;0;0;0.005780347;0.959537572;0;0;0;0;0.023121387;0.005780347;0
0;0.031746032;0;0;0.015873016;0.031746032;0;0;0.841269841;0;0.047619048;0;0
0;0;0;0;0;0;0.071428571;0;0.928571429;0;0;0;0
0;0;0;0;0;0;0;0.909090909;0;0;0;0;0
0;0;0;0;0.942857143;0;0;0.028571429;0.028571429;0;0;0;0
0;0;0;0.005847953;0.883040936;0.046783626;0;0.029239766;0.005847953;0;0.005847953;0;0
0;0;0;0;1;0;0;0;0;0;0;0;0
0;0.028571429;0;0;0.771428571;0.057142857;0.028571429;0;0;0;0.085714286;0;0
0;0;0;0;0.043478261;0;0.02173913;0.347826087;0;0;0.032608696;0;0
0;0;0;0;0.009615385;0;0;0.173076923;0;0.759615385;0;0;0
0;0;0;0;0;0;0.05952381;0;0;0.916666667;0.023809524;0;0
0;0;0;0;0;0;1;0;0;0;0;0;0
0;0;0;0;0;0;0.928571429;0;0;0;0.071428571;0;0
0;0;0;0;0;0;1;0;0;0;0;0;0
0;0;0;0;0;0;1;0;0;0;0;0;0
0;0;0;0;0;0;0.928571429;0;0;0;0.071428571;0;0
0;0;0;0;0.145833333;0;0.020833333;0;0;0;0.833333333;0;0
0;0;0;0;0;0;1;0;0;0;0;0;0
0;0;0;0;0;0.045454545;0.772727273;0;0;0.090909091;0.090909091;0;0
0;0;0;0;0;0;0.927083333;0;0;0;0.010416667;0.0625;0
0;0;0;0;0;0;0.21875;0;0;0;0.03125;0.75;0
0;0;0;0;0;0;0.466666667;0;0;0.066666667;0;0.466666667;0
0;0;0;0;0;0;0.444444444;0;0;0;0.111111111;0.444444444;0
0;0;0;0;0.166666667;0;0.166666667;0;0;0;0.666666667;0;0
0.014705882;0;0;0;0.029411765;0.132352941;0;0;0;0.014705882;0.647058824;0;0
0;0;0;0;0;0;0;1;0;0;0;0;0
0;0;0;0;0;0;0;1;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0;0
0.098039216;0;0;0.019607843;0.098039216;0.137254902;0.019607843;0.117647059;0.039215686;0.333333333;0;0.019607843;0
0.513359655;0.937021897;0.363244991;0.977939632;4.135646686;1.556613939;9.075185357;3.613326188;1.843476338;2.181897025;2.752323728;1.748999301;0
