 0.7 ; 86.8 ; 2.0 ; 5.1 ; - ; - ; - ; - ; - ; 0.5 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; - ; - ; - ; - ; 4.9 ; 4.6 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; - ; 0.0 ; 0.0 ; 5.2 ; 29.7 ; - ; - ; - ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.1 ; - ; - ; 0.0 ; 0.0 ; - ; 0.0 ; - ; 0.1 ; 0.0 ; 0.0 ; - ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.3 ; 0.3 ; 0.0 ; 0.0 ; 0.3 
 4.2 ; 1918.8 ; 101.5 ; - ; 0.1 ; - ; - ; - ; 303.3 ; 1.1 ; - ; - ; - ; 0.4 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 0.0 ; - ; - ; - ; - ; 1.1 ; 0.0 ; - ; - ; 0.6 ; 171.1 ; 0.0 ; 0.3 ; 0.8 ; 63.7 ; 752.4 ; - ; - ; - ; - ; 11.1 ; 0.0 ; - ; - ; 2.7 ; - ; - ; - ; - ; - ; - ; 1.8 ; - ; 0.1 ; - ; - ; 13.7 ; - ; 6.8 ; 10.5 ; 2.7 ; - ; - ; 13.5 
 - ; 1.1 ; 351.7 ; - ; - ; - ; - ; 28.9 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 0.2 ; 2.0 ; 0.2 ; 0.0 ; 0.1 ; 70.7 ; 0.0 ; 1.6 ; 1.0 ; 26.3 ; 211.9 ; - ; 0.3 ; - ; - ; 5.5 ; 0.1 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 0.0 ; - ; 0.0 ; - ; 0.0 ; 3.3 ; - ; 2.6 ; 0.6 ; 1.7 ; - ; - ; 0.8 
 0.1 ; 1.1 ; 0.0 ; 65.3 ; 1.9 ; 2.5 ; 0.0 ; 0.0 ; 1.1 ; 1.4 ; 3.0 ; 0.2 ; 6.2 ; 0.7 ; 1.8 ; 0.1 ; - ; - ; 0.0 ; 1.1 ; 0.0 ; - ; 0.9 ; 2.4 ; 7.0 ; 1.3 ; 0.5 ; 1.6 ; 0.4 ; 0.1 ; 0.6 ; 3.1 ; 42.4 ; 71.1 ; 3.1 ; 4.8 ; 4.3 ; 11.0 ; 1.2 ; 1.7 ; 0.1 ; 10.0 ; 5.1 ; 0.1 ; 2.6 ; 2.3 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.5 ; - ; 0.0 ; 0.0 ; 0.6 ; 0.4 ; 0.4 ; 0.4 ; 7.9 ; 1.6 ; 0.1 ; 3.3 ; 1.2 ; 0.8 ; 7.2 ; 4.9 ; 2.6 ; 1.5 ; 1.0 ; 6.1 
 0.3 ; 28.2 ; 25.8 ; 1.1 ; 130.9 ; 64.9 ; 1.8 ; 2.0 ; 7.6 ; 1.5 ; 4.5 ; 4.7 ; 0.9 ; 51.1 ; 62.7 ; 4.5 ; 5.3 ; 15.2 ; 0.4 ; 7.6 ; 32.4 ; 2.4 ; 11.3 ; 1.2 ; 12.0 ; 2.7 ; 3.9 ; 114.2 ; 0.1 ; 0.1 ; 0.2 ; 2.8 ; 42.0 ; 99.6 ; 7.5 ; 2.1 ; 0.8 ; 6.2 ; 1.0 ; 9.2 ; 1.3 ; 1.0 ; 7.1 ; 8.1 ; 0.1 ; 0.1 ; 0.2 ; 8.1 ; 2.2 ; 0.8 ; 1.1 ; 2.3 ; - ; 0.2 ; 0.3 ; 0.1 ; 1.9 ; 32.2 ; 1.0 ; 9.5 ; 1.4 ; 1.0 ; 2.1 ; 2.0 ; 13.3 ; 4.5 ; 1.5 ; 1.8 ; 1.2 ; 0.4 ; 0.5 
 0.4 ; 7.9 ; 7.2 ; 0.3 ; 0.7 ; 102.3 ; 2.2 ; 2.7 ; 4.8 ; 4.4 ; 1.4 ; 0.8 ; 0.3 ; 6.2 ; 3.3 ; 1.7 ; 2.0 ; 1.0 ; 0.7 ; 5.1 ; 2.8 ; 0.2 ; 5.4 ; 1.1 ; 6.8 ; 3.0 ; 4.1 ; 1.6 ; 0.3 ; 0.7 ; 0.5 ; 3.6 ; 7.6 ; 8.5 ; 156.7 ; 21.3 ; 4.0 ; 9.2 ; 2.5 ; 7.1 ; 5.1 ; 17.5 ; 18.1 ; 20.8 ; 15.5 ; 38.9 ; 31.7 ; 24.7 ; 8.4 ; 5.0 ; 19.6 ; 9.3 ; - ; 1.2 ; 0.9 ; 1.8 ; 182.1 ; 18.0 ; 11.3 ; 12.3 ; 7.3 ; 3.5 ; 40.9 ; 64.4 ; 99.8 ; 20.8 ; 4.8 ; 31.3 ; 5.8 ; 3.0 ; 4.1 
 2.9 ; 42.1 ; 3.1 ; 0.4 ; 5.2 ; 3.3 ; 2092.2 ; 5001.0 ; 46.3 ; 4.2 ; 4.9 ; 14.3 ; 15.0 ; 10.7 ; 151.8 ; 7.4 ; 0.4 ; 0.3 ; 1.6 ; 2.6 ; 34.4 ; 0.2 ; 9.0 ; 3.4 ; 45.2 ; 18.3 ; 2.1 ; 2.7 ; 194.7 ; 0.4 ; 6.3 ; 64.0 ; 290.9 ; 342.0 ; 136.4 ; 9.1 ; 751.5 ; 2112.6 ; 1691.2 ; 76.8 ; 13.7 ; 20.0 ; 308.1 ; 31.5 ; 13.4 ; 21.6 ; 70.3 ; 34.4 ; 1.9 ; 6.0 ; 31.4 ; 58.5 ; - ; 18.0 ; 9.1 ; 36.0 ; 8.3 ; 29.1 ; 2.0 ; 5.7 ; 87.7 ; 5.4 ; 30.9 ; 87.3 ; 24.8 ; 54.2 ; 4.4 ; 7.0 ; 2.8 ; 9.0 ; 7.1 
 - ; 0.0 ; 0.0 ; - ; 2.6 ; 11.2 ; - ; 12045.2 ; 191.6 ; 11.8 ; 248.0 ; 7.6 ; - ; 1.7 ; 5.5 ; 26.1 ; - ; 0.0 ; - ; 0.1 ; 0.4 ; 2.8 ; 19.9 ; - ; 0.2 ; - ; 26.5 ; 2.9 ; 0.8 ; 0.2 ; 8.3 ; 10.6 ; 19.0 ; 34.5 ; 55.9 ; 5.6 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 0.1 ; - ; - ; - ; - ; 1.3 ; 401.2 ; 2.8 ; 4.1 ; 1.2 ; - ; 7.9 ; 2.3 ; - ; 110.4 ; 7.8 ; - ; - ; 14.1 ; 10.0 
 3.8 ; 6.2 ; 2.3 ; 0.4 ; 8.5 ; 48.9 ; 12.7 ; 590.0 ; 935.8 ; 10.9 ; 23.0 ; 56.2 ; 9.9 ; 83.4 ; 217.6 ; 34.9 ; 0.1 ; 0.0 ; 0.1 ; 16.2 ; 10.7 ; 0.2 ; 7.8 ; 0.4 ; 33.2 ; 0.6 ; 5.9 ; 9.1 ; 43.4 ; 1.3 ; 57.0 ; 37.0 ; 85.3 ; 102.4 ; 22.5 ; 1.4 ; 6.9 ; 52.2 ; 2.8 ; 28.9 ; 2.0 ; 0.5 ; 1.6 ; 56.1 ; 4.1 ; 17.5 ; 2.4 ; 6.8 ; 2.5 ; 0.7 ; 11.8 ; 2.4 ; - ; 0.5 ; 0.7 ; 0.5 ; 17.4 ; 131.9 ; 14.5 ; 81.9 ; 5.5 ; 0.5 ; 122.9 ; 10.9 ; 55.6 ; 175.9 ; 35.0 ; 7.6 ; 3.6 ; 63.4 ; 41.3 
 0.8 ; 18.7 ; - ; - ; - ; - ; - ; 31.7 ; 2.3 ; 469.0 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 0.7 ; - ; - ; - ; - ; - ; - ; 0.1 ; - ; - ; - ; - ; - ; 0.1 ; 0.1 ; - ; - ; - ; 5.8 ; 0.2 ; 6.8 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 0.0 ; - ; - ; - ; - ; - ; - ; 1.7 ; - ; - ; - ; 1.6 ; 8.2 ; - ; 704.8 ; 3.9 ; 1.4 ; 15.3 ; - ; 5.1 
 3.1 ; 70.4 ; 4.8 ; 0.8 ; 15.7 ; 22.0 ; 1.7 ; 57.2 ; 28.1 ; 25.3 ; 230.7 ; 2.4 ; 2.6 ; 8.7 ; 22.6 ; 104.4 ; 0.3 ; 0.8 ; 0.0 ; 17.5 ; 23.7 ; 0.5 ; 21.6 ; 1.3 ; 30.6 ; 5.9 ; 46.7 ; 37.4 ; 2.6 ; 0.9 ; 11.1 ; 91.3 ; 104.2 ; 148.6 ; 34.0 ; 5.3 ; 16.1 ; 34.8 ; 1.2 ; 58.0 ; 2.0 ; 2.7 ; 29.6 ; 15.7 ; 11.7 ; 15.9 ; 2.9 ; 20.7 ; 1.3 ; 0.5 ; 8.3 ; 1.1 ; - ; 0.5 ; 0.3 ; 3.4 ; 19.6 ; 50.6 ; 4.2 ; 15.8 ; 6.0 ; 0.2 ; 49.2 ; 17.2 ; 42.6 ; 15.4 ; 1.5 ; 12.3 ; 1.9 ; 51.6 ; 1.1 
 0.1 ; 0.0 ; - ; - ; 0.0 ; - ; - ; - ; 0.7 ; - ; - ; 393.0 ; - ; 4.5 ; - ; 17.4 ; 0.0 ; 60.0 ; - ; 42.8 ; 0.0 ; - ; 0.4 ; 0.0 ; 10.2 ; 0.7 ; 0.0 ; 0.7 ; 0.1 ; 0.6 ; 4.5 ; 32.7 ; 914.6 ; 616.1 ; 3.0 ; 0.6 ; 0.2 ; - ; 0.1 ; 0.2 ; - ; - ; 2.3 ; - ; - ; 3.9 ; 3.9 ; - ; - ; - ; - ; 0.2 ; - ; - ; 0.0 ; - ; 0.4 ; 124.7 ; 2.4 ; 7.9 ; 0.7 ; - ; 3.1 ; 1.7 ; 12.2 ; - ; 1.6 ; - ; 3.8 ; 0.9 ; 2.1 
 - ; - ; - ; - ; 8.7 ; 0.0 ; - ; - ; 25.0 ; - ; 3.8 ; 1.2 ; 18.0 ; 140.9 ; 4.2 ; 45.2 ; 1.0 ; 0.0 ; - ; 2.2 ; 43.6 ; 25.3 ; 82.6 ; 17.6 ; 116.1 ; 5.0 ; 0.8 ; 10.9 ; - ; - ; 0.5 ; - ; 206.0 ; 31.4 ; - ; 0.0 ; 0.0 ; 3.5 ; 0.2 ; 0.1 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 43.0 ; 0.3 ; 38.9 ; 0.4 ; - ; 2.7 ; 0.0 ; 0.1 ; - ; - ; - ; - ; 3.1 ; - 
