1;101;1.0
1;102;1.0
1;103;1.0
1;104;1.0
1;105;1.0
1;106;1.0
1;301;1.0
1;302;1.0
1;303;1.0
1;306;1.0
1;307;1.0
1;308;1.0
1;407;1.0
1;408;1.0
1;409;1.0
1;410;1.0
1;508;1.0
1;511;1.0
1;601;2.0
1;602;2.0
1;603;2.0
1;604;2.0
1;701;2.0
1;702;2.0
1;703;2.0
1;704;2.0
1;705;2.0
1;706;2.0
1;707;2.0
1;708;2.0
1;709;2.0
1;711;2.0
1;713;2.0
1;714;2.0
1;801;2.0
1;802;2.0
1;803;2.0
1;804;2.0
1;805;2.0
1;806;2.0
1;807;2.0
1;808;2.0
1;809;2.0
1;810;2.0
1;1001;2.0
1;1002;2.0
1;1003;2.0
1;1004;2.0
1;1005;2.0
1;1006;2.0
1;1007;2.0
1;1008;2.0
1;1201;2.0
1;1202;2.0
1;1203;2.0
1;1204;2.0
1;1205;2.0
1;1206;2.0
1;1207;2.0
1;1209;2.0
1;1210;2.0
1;1211;2.0
1;1212;2.0
1;1301;2.0
1;1401;2.0
1;1404;2.0
1;1521;0
1;1801;3.0
1;2401;4.0
1;4101;6.0
1;4102;6.0
1;4103;6.0
1;4301;6.0
1;5001;6.0
1;5101;6.0
1;5102;6.0
1;5201;6.0
1;5301;6.0
1;5302;6.0
1;5303;6.0
1;5305;6.0
1;7101;nan
2;201;1.0
2;202;1.0
2;203;1.0
2;204;1.0
2;205;1.0
2;206;1.0
2;207;1.0
2;208;1.0
2;209;1.0
2;210;1.0
2;304;1.0
2;305;1.0
2;306;1.0
2;307;1.0
2;308;1.0
2;401;1.0
2;402;1.0
2;403;1.0
2;404;1.0
2;405;1.0
2;406;1.0
2;504;1.0
2;511;1.0
2;710;2.0
2;711;2.0
2;712;2.0
2;713;2.0
2;714;2.0
2;801;2.0
2;802;2.0
2;805;2.0
2;806;2.0
2;811;2.0
2;812;2.0
2;813;2.0
2;814;2.0
2;901;2.0
2;902;2.0
2;903;2.0
2;904;2.0
2;905;2.0
2;906;2.0
2;907;2.0
2;908;2.0
2;909;2.0
2;910;2.0
2;1006;2.0
2;1101;2.0
2;1102;2.0
2;1103;2.0
2;1104;2.0
2;1105;2.0
2;1106;2.0
2;1107;2.0
2;1108;2.0
2;1109;2.0
2;1208;2.0
2;1213;2.0
2;1214;2.0
2;1302;2.0
2;1501;0
2;1502;0
2;1503;0
2;1504;0
2;1505;0
2;1506;0
2;1507;0
2;1508;0
2;1509;0
2;1510;0
2;1511;0
2;1512;0
2;1513;0
2;1514;0
2;1515;0
2;1516;0
2;1517;0
2;1518;0
2;1521;0
2;1522;0
2;1601;3.0
2;1602;3.0
2;1603;3.0
2;1604;3.0
2;1605;3.0
2;1701;3.0
2;1702;3.0
2;1703;3.0
2;1704;3.0
2;1802;3.0
2;1803;3.0
2;1804;3.0
2;1805;3.0
2;1806;3.0
2;1901;3.0
2;1902;3.0
2;1903;3.0
2;1904;3.0
2;1905;3.0
2;2001;3.0
2;2002;3.0
2;2003;3.0
2;2004;3.0
2;2005;3.0
2;2006;3.0
2;2007;3.0
2;2008;3.0
2;2009;3.0
2;2101;3.0
2;2102;3.0
2;2103;3.0
2;2104;3.0
2;2105;3.0
2;2106;3.0
2;2201;4.0
2;2202;4.0
2;2209;4.0
2;2301;0
2;2302;0
2;2304;0
