4.282117461746175;2.0596263975481444;1.422611386138614;0.16989332990185246;6.9058826687209693;0.6711911082554759;1.1880837401479438;10.415223575811648;0.6821115274241808;1.0768181818181817;0.34835922713797768;0.17808139534883718
472.10490999099909;758.001911072496;647.10933993399351;59.30860939686783;138.63882475909278;20.742127802250632;9.3949388846447661;214.68819399904061;32.242661196661395;58.789393939393939;9.4226936757224049;0.85639534883720936
26.800225022502254;39.370246426764183;63.5016501650165;325.47256333417766;9.480154698962842;1.7338887666938414;2.5360493060860709;16.937449134134972;29.170425637972514;18.439393939393941;2.2704535682951623;0.087500000000000008
1.8106180223285486;3.1195949855351972;0.063750000000000001;0.11841793685356558;1.6595271223230501;64.271077661795715;0.10913547237076648;5.2256124115405553;1.3412497976157542;1.0737240829346093;1.7276413439115295;0.37965116279069766
1.565954095409541;4.7902016479372147;0.033663366336633666;0.14250486425888098;25.471580149154839;8.0812392494283056;7.7057987967914441;35.359544196751337;114.68524353039714;13.020841063698207;9.1198825282085316;0.523546511627907
7.0471690590111642;2.7749276759884283;0;0.45417800762112137;75.374047541328949;10.579086425625347;32.988265533486128;69.252253674469245;152.31692337700585;8.218381180223286;17.573982641519585;1.6207848837209302
40.690909090909095;0.10901639344262296;0;0.29422972237343492;13.982817487231198;2.3037632633391931;3.72674512987013;2582.1893304300493;4.1192031096419042;13.993939393939392;0.7837959792040361;0.10625
137.40629984051037;1.747926711668274;2.4083333333333332;30.165509889312283;11968.356948225226;32.723178544057532;193.06487458619813;6216.9586966327088;352.20817151730176;5.1100877192982459;11.67497300038619;12.775
89.447862286228627;112.18555190620316;102.10099009900991;14.628412796369457;1061.6660693393242;47.953855562649878;19.615216496798276;476.82885282673482;22.170118256142601;48.756849103277681;13.596075978424377;2.8501453488372093
6.4857223222322231;1.496268271957379;0.37654702970297033;0.10873818295003154;510.16070961792911;3.5175522831251103;7.1181571492233262;84.001653978913708;5.8004962015504864;0.077272727272727271;2.467492700259144;0.38938953488372091
2.4058612440191385;6.932835101253616;0;0.1536336418072945;438.10466801996932;18.068025659467857;21.199606888209829;89.767750769333318;12.465093084004442;17.394126550141586;22.453457181328407;0.45494186046511625
12.800000000000001;0.22468659594985538;0;1.6365269461077845;104.83366911788312;12.285059110465657;21.518295050836308;351.45189306802024;7.9801335034848329;23.443104514533086;29.669219302021432;0.55741279069767435
1.7731259968102071;0.10597878495660559;0;0.19109961894393032;12.367004718913455;9.4940103171768566;2.8604126878023939;80.993438725517436;1.3834564424482947;21.374239169351952;10.221187026450972;0.53604651162790695
9.4445978808407158;2.0778268424720965;0.13465346534653466;0.7612823857236023;88.352464420330094;10.453180829139871;116.6974508251194;187.24132477132088;51.203476139056782;920.81510122709369;34.802904779447772;8.5157364341085273
77.770454545454541;2.7204435872709745;0;1.737084921066957;226.15526457467672;18.662219958666974;5850.1918974407936;1144.2480869429969;59.869653581914307;50.7948051948052;26.714624136073652;11.03546511627907
8.9121212121212121;3.2181292189006752;0;0.21807294501905281;143.68474977134125;8.8843580967996481;374.78631948067482;187.92769854110506;6.4612856339694469;39.918552875695745;29.481880829024302;7.7068313953488383
4.2131180223285494;0.1825940212150434;0;0.0028715296679368541;0.4697828582887138;0.23699744347269525;1802.5104333778968;66.900303845000167;6.4672051468704064;6.181361683429353;3.4415820718305228;16.09375
10.699999999999999;0.52189006750241085;0;0;6.738132982101277;0.54541947926711676;226.88577534672407;205.62926829268292;14.135128805620608;0;16.831885026101602;1.2124999999999999
0.31136363636363634;0.013114754098360657;0;0.0028715296679368541;0.41459017508946339;0.033814264169128215;594.88158820346325;8.7166303756124108;1.0026852405472215;10.488636363636363;36.628455457352274;0.0062500000000000003
1.0408692185007975;0.76388621022179359;0;0.11746053347849755;125.67275868762181;5.3840908702502723;527.88237547901633;71.51957403713773;11.479765196029062;31.837671939589232;530.73181914598388;16.769728682170541
0.77954545454545454;1.759353905496625;0;0.07998094719651605;29.94275567988424;3.7439875793254376;357.6824349057805;63.635405663626372;30.858138281665322;73.961332714904145;6.5570648675753977;2.6000000000000001
0.14202551834130783;0.093394406943105121;0;0.0057430593358737082;3.5767284384392526;1.2322744290548064;34.203112267634332;12.960199526735028;2.3612487012349583;23.226317416918921;3.7302062353624219;0.068750000000000006
11.577272727272726;1.0057859209257476;0;0.14216113228089278;47.34729231692549;3.9651555661645572;3261.15538261147;150.9584553288102;15.638505607477827;226.38404761904764;53.65320861148507;188.87273255813955
0.62272727272727268;0.077579556412729039;0;0.0069406641262928694;1.6591409835313244;2.4921646878536157;18.911909536541888;27.171901836401407;2.0755376409199915;20.516542980828699;1.620351352284688;22.745203488372095
15.772009569377989;1.2934426229508196;0;0.59425694066412627;71.468797664699281;15.128670953426843;3090.4944278587263;231.45791894016392;17.735940994315392;857.33797741106002;100.55585937019629;2504.6606976744183
1.8568181818181819;0.26205400192864037;0;0.014956450734893849;5.5432607952320669;1.834886182363195;251.29118946174179;118.05085470039151;5.1579360121570783;17.038188002473717;58.674936960512881;228.77491925064598
2.5477272727272728;1.5013982642237222;0;0.064874795862819828;69.293054216623915;3.8514841824258705;21.872311879297172;54.758001066512612;8.0472305548579222;31.40626159554731;13.829749195177186;1.027906976744186
4.1543859649122812;4.8442622950819674;0;0.15449101796407186;47.532152002530246;28.08203198769851;7.9359455838876576;35.903694512418667;101.04601326620762;35.510817628486805;104.63315341523075;0.40305232558139537
2.3653907496012758;0.079749276759884288;0;0.33260751224823082;42.441773923088128;3.2098250392022329;13.941251234418379;1679.0366707573135;0.79364860230571432;3.1070574162679421;0.86469990739948221;0.62732558139534889
1.1022727272727273;0.029749276759884282;0;0.028238976592270006;2.2417564649704902;0.4036433056403152;4.4590397467190863;158.03565639705701;0.7912930536627405;0.53030303030303028;0.25871562567360784;0.21933139534883722
275.00578149920256;0.33302796528447443;0;0.36177191072400655;68.754109419899407;4.1620498268493753;4.4621353807598432;212.67048881286252;1.2574255194104023;1.7989942388438629;2.0157270540705268;0.47848837209302331
48.247607655502392;2.7770973963355834;0;9.4079205225911799;165.16988263789941;74.782448695713526;25.1469203978709;180.75077461168888;24.672785329915005;169.32715311004785;12.399386386621291;5.9180232558139529
42.7563443318016;7.7847253597105137;0.44821369636963704;0.79712595286474763;278.45123539487389;81.524216808626477;825.56443111816054;1171.7330669374212;44.620763539984111;1383.6454828630017;265.69718792483405;121.57720607235142
26.048437001594898;10.396162005785921;0.22416666666666665;2.5880978951188531;315.51231234417264;108.26556719157873;1262.0792738281566;894.58201152787422;96.197631817480627;942.36946977834191;229.82891451687243;91.3079554263566
35.191945773524722;1.2459016393442623;0.016666666666666666;0.4771547813463981;101.47211966687006;8.3158456502875477;204.16473161492976;487.76680442093317;154.07359151401263;77.664066985645931;17.614814697291479;15.096356589147286
20.962799043062201;0.22473481195756992;0;0.1788377789874796;11.748886943354726;6.3681598329841842;5.2572420958405521;297.29293612331873;22.112453916947882;3.2749202551834129;1.2261222216190302;0.15290697674418607
6.5497516856948863;0.71956090015944707;0.21031353135313532;0.25307854138707286;19.687454079694341;6.2446167275660329;24.999806072096241;875.48226134501874;4.6552305013137447;6.6469059011164271;3.0764373812666537;15.174583333333334
95.568589622120115;63.907006120091275;63.489686468646866;70.355359128727244;90.835414783636338;16.827861317231008;590.17098071046598;2223.0134271639308;14.546862693603639;84.493924584187738;29.653183918986564;556.43770348837211
10.534090909090908;0.068081002892960457;0;0.023584648884050079;3.9289357132041087;1.4433736646779589;332.57977804665836;1822.3395249006037;3.2206838611471968;0.36880024737167599;82.628531372393979;327.1646156330749
8.8496166721935356;2.1174226873024815;0.23432343234323433;1.7645405408804355;79.888162367873647;7.6565950632447413;101.88828184877053;182.53815921147648;14.991171839841712;31.512972691468931;8.5172032570073526;7.6415503875969
0.75211442196851275;0.39451578716212993;0.35264026402640264;0.96604145444484568;3.7181310314251879;0.46383403992246725;7.0781642581274928;22.649619213418347;5.9044712576125162;0.32523923444976077;1.6036754198712768;0.29155361757105941
