001;0101
001;0102
001;0103
001;0104
001;0105
001;0106
001;0301
001;0302
001;0303
001;0306
001;0307
001;0308
001;0407
001;0408
001;0409
001;0410
001;0508
001;0511
001;0601
001;0602
001;0603
001;0604
001;0701
001;0702
001;0703
001;0704
001;0705
001;0706
001;0707
001;0708
001;0709
001;0711
001;0713
001;0714
001;0801
001;0802
001;0803
001;0804
001;0805
001;0806
001;0807
001;0808
001;0809
001;0810
001;1001
001;1002
001;1003
001;1004
001;1005
001;1006
001;1007
001;1008
001;1201
001;1202
001;1203
001;1204
001;1205
001;1206
001;1207
001;1209
001;1210
001;1211
001;1212
001;1301
001;1401
001;1404
001;1521
001;1801
001;2401
001;4101
001;4102
001;4103
001;4301
001;5001
001;5101
001;5102
001;5201
001;5301
001;5302
001;5303
001;5305
001;7101
002;0201
002;0202
002;0203
002;0204
002;0205
002;0206
002;0207
002;0208
002;0209
002;0210
002;0304
002;0305
002;0306
002;0307
002;0308
002;0401
002;0402
002;0403
002;0404
002;0405
002;0406
002;0504
002;0511
002;0710
002;0711
002;0712
002;0713
002;0714
002;0801
002;0802
002;0805
002;0806
002;0811
002;0812
002;0813
002;0814
002;0901
002;0902
002;0903
002;0904
002;0905
002;0906
002;0907
002;0908
002;0909
002;0910
002;1006
002;1101
002;1102
002;1103
002;1104
002;1105
002;1106
002;1107
002;1108
002;1109
002;1208
002;1213
002;1214
002;1302
002;1501
002;1502
002;1503
002;1504
002;1505
002;1506
002;1507
002;1508
002;1509
002;1510
002;1511
002;1512
002;1513
002;1514
002;1515
002;1516
002;1517
002;1518
002;1521
002;1522
002;1601
002;1602
002;1603
002;1604
002;1605
002;1701
002;1702
002;1703
002;1704
002;1802
002;1803
002;1804
002;1805
002;1806
002;1901
002;1902
002;1903
002;1904
002;1905
002;2001
002;2002
002;2003
002;2004
002;2005
002;2006
002;2007
002;2008
002;2009
002;2101
002;2102
002;2103
002;2104
002;2105
002;2106
002;2201
002;2202
002;2209
002;2301
002;2302
002;2304
