2.0;236.30000000000001;7.5;7.7000000000000002;nan;nan;nan;nan;nan;nan;nan;3.5;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;255.0
2.0;nan;8062.6999999999998;1.1000000000000001;nan;nan;nan;nan;nan;0.20000000000000001;3.8999999999999999;0.10000000000000001;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;8067.8999999999996
4.0;nan;24.699999999999999;2309.1999999999998;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;2333.9000000000001
6.0;nan;nan;42.100000000000001;780.10000000000002;nan;0.40000000000000002;nan;nan;nan;nan;9.6999999999999993;nan;nan;nan;nan;nan;nan;nan;0.10000000000000001;nan;nan;nan;nan;0.0;nan;nan;nan;0.10000000000000001;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;832.39999999999998
9.0;nan;nan;22.5;nan;1543.2;23.199999999999999;nan;nan;499.89999999999998;nan;11.5;nan;nan;1.5;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;1.8;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;2103.6999999999998
9.0;nan;nan;nan;nan;0.20000000000000001;2742.1999999999998;nan;nan;nan;nan;6.5;0.20000000000000001;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;0.0;0.90000000000000002;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;2.1000000000000001;nan;nan;nan;nan;nan;nan;nan;2752.1999999999998
8.0;nan;nan;nan;nan;nan;nan;50717.0;nan;41.100000000000001;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;50758.099999999999
5.0;nan;nan;nan;nan;nan;nan;nan;29924.900000000001;5.5;nan;38.600000000000001;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;29968.900000000001
5.0;nan;0.69999999999999996;nan;0.0;1.5;nan;3.1000000000000001;4358.1000000000004;11860.799999999999;3.6000000000000001;nan;33.200000000000003;17.899999999999999;28.399999999999999;nan;14.6;150.19999999999999;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;0.0;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;16472.099999999999
5.0;nan;nan;nan;nan;nan;nan;nan;nan;nan;17778.5;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;173.59999999999999;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;17952.099999999999
5.0;nan;nan;nan;nan;20.699999999999999;nan;nan;1180.4000000000001;nan;nan;1838.4000000000001;nan;nan;6.2000000000000002;nan;18.0;nan;nan;nan;nan;nan;1.1000000000000001;19.399999999999999;nan;nan;nan;nan;3.1000000000000001;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;3087.4000000000001
8.0;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;2372.9000000000001;nan;3.5;nan;17.600000000000001;nan;nan;nan;nan;nan;nan;22.100000000000001;nan;nan;nan;nan;35.799999999999997;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;2451.9000000000001
