236.3,7.5,7.7, - , - , - , - , - , - , - ,3.5, - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - ,255
 - ,8062.7,1.1, - , - , - , - , - ,0.2,3.9,0.1, - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - ,8067.9
 - ,24.7,2309.2, - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - ,2333.9
 - , - ,42.1,780.1, - ,0.4, - , - , - , - ,9.7, - , - , - , - , - , - , - ,0.1, - , - , - , - ,0, - , - , - ,0.1, - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - ,832.4
 - , - ,22.5, - ,1543.2,23.2, - , - ,499.9, - ,11.5, - , - ,1.5, - , - , - , - , - , - , - , - , - , - , - , - , - ,1.8, - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - ,2103.7
 - , - , - , - ,0.2,2742.2, - , - , - , - ,6.5,0.2, - , - , - , - , - , - , - , - , - , - , - , - , - , - , - ,0,0.9, - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - ,2.1, - , - , - , - , - , - , - ,2752.2
 - , - , - , - , - , - ,50717, - ,41.1, - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - ,50758.1
 - , - , - , - , - , - , - ,29924.9,5.5, - ,38.6, - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - ,29968.9
 - ,0.7, - ,0,1.5, - ,3.1,4358.1,11860.8,3.6, - ,33.2,17.9,28.4, - ,14.6,150.2, - , - , - , - , - , - , - , - , - , - ,0, - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - ,16472.1
 - , - , - , - , - , - , - , - , - ,17778.5, - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - ,173.6, - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - ,17952.1
