2; 236.3 ; 7.5 ; 7.7 ; - ; - ; - ; - ; - ; - ; - ; 3.5 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 255.0 
2; - ; 8062.7 ; 1.1 ; - ; - ; - ; - ; - ; 0.2 ; 3.9 ; 0.1 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 8067.9 
4; - ; 24.7 ; 2309.2 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 2333.9 
6; - ; - ; 42.1 ; 780.1 ; - ; 0.4 ; - ; - ; - ; - ; 9.7 ; - ; - ; - ; - ; - ; - ; - ; 0.1 ; - ; - ; - ; - ; 0.0 ; - ; - ; - ; 0.1 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 832.4 
9; - ; - ; 22.5 ; - ; 1543.2 ; 23.2 ; - ; - ; 499.9 ; - ; 11.5 ; - ; - ; 1.5 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 1.8 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 2103.7 
9; - ; - ; - ; - ; 0.2 ; 2742.2 ; - ; - ; - ; - ; 6.5 ; 0.2 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 0.0 ; 0.9 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 2.1 ; - ; - ; - ; - ; - ; - ; - ; 2752.2 
8; - ; - ; - ; - ; - ; - ; 50717.0 ; - ; 41.1 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 50758.1 
5; - ; - ; - ; - ; - ; - ; - ; 29924.9 ; 5.5 ; - ; 38.6 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 29968.9 
5; - ; 0.7 ; - ; 0.0 ; 1.5 ; - ; 3.1 ; 4358.1 ; 11860.8 ; 3.6 ; - ; 33.2 ; 17.9 ; 28.4 ; - ; 14.6 ; 150.2 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 0.0 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 16472.1 
5; - ; - ; - ; - ; - ; - ; - ; - ; - ; 17778.5 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 173.6 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 17952.1 
5; - ; - ; - ; - ; 20.7 ; - ; - ; 1180.4 ; - ; - ; 1838.4 ; - ; - ; 6.2 ; - ; 18.0 ; - ; - ; - ; - ; - ; 1.1 ; 19.4 ; - ; - ; - ; - ; 3.1 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 3087.4 
8; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 2372.9 ; - ; 3.5 ; - ; 17.6 ; - ; - ; - ; - ; - ; - ; 22.1 ; - ; - ; - ; - ; 35.8 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 2451.9 
10; - ; - ; - ; - ; 0.9 ; - ; - ; - ; 2.1 ; - ; 4.7 ; - ; 852.4 ; 200.5 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 5.4 ; 45.6 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 1111.7 
10; - ; - ; - ; - ; 2.7 ; - ; - ; - ; 1.2 ; - ; 3.5 ; - ; 129.7 ; 8799.1 ; - ; 0.7 ; - ; - ; - ; 2.0 ; - ; - ; 49.0 ; - ; 7.2 ; - ; - ; 1.1 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 17.0 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 9013.3 
7; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 47807.3 ; - ; - ; - ; 6.0 ; - ; 93.8 ; 5.0 ; 70.1 ; 81.9 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 48064.2 
7; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 335.1 ; 4155.7 ; 3.3 ; - ; 0.8 ; - ; 0.7 ; - ; - ; - ; - ; - ; 7.8 ; 0.5 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 4503.9 
7; - ; - ; - ; - ; - ; - ; - ; - ; 0.6 ; - ; - ; - ; - ; 115.8 ; - ; 159.8 ; 20053.4 ; - ; 2.7 ; - ; - ; 0.9 ; 60.1 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 20393.2 
7; - ; - ; - ; - ; - ; 1.7 ; - ; - ; - ; - ; 2.0 ; - ; - ; - ; 357.3 ; - ; 967.2 ; 4891.7 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 6219.9 
7; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 1.4 ; 28.0 ; 855.8 ; - ; 1414.7 ; 3.3 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 2303.2 
