1 ;236.3 ;7.5 ;7.7 ;- ;- ;- ;- ;- ;- ;- ;3.5 ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;255.0 
2 ;- ;8,062.7 ;1.1 ;- ;- ;- ;- ;- ;0.2 ;3.9 ;0.1 ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;8,067.9 
3 ;- ;24.7 ;2,309.2 ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;2,333.9 
4 ;- ;- ;42.1 ;780.1 ;- ;0.4 ;- ;- ;- ;- ;9.7 ;- ;- ;- ;- ;- ;- ;- ;0.1 ;- ;- ;- ;- ;0.0 ;- ;- ;- ;0.1 ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;832.4 
5 ;- ;- ;22.5 ;- ;1,543.2 ;23.2 ;- ;- ;499.9 ;- ;11.5 ;- ;- ;1.5 ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;1.8 ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;2,103.7 
6 ;- ;- ;- ;- ;0.2 ;2,742.2 ;- ;- ;- ;- ;6.5 ;0.2 ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;0.0 ;0.9 ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;2.1 ;- ;- ;- ;- ;- ;- ;- ;2,752.2 
7 ;- ;- ;- ;- ;- ;- ;50,717.0 ;- ;41.1 ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;50,758.1 
8 ;- ;- ;- ;- ;- ;- ;- ;29,924.9 ;5.5 ;- ;38.6 ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;29,968.9 
9 ;- ;0.7 ;- ;0.0 ;1.5 ;- ;3.1 ;4,358.1 ;11,860.8 ;3.6 ;- ;33.2 ;17.9 ;28.4 ;- ;14.6 ;150.2 ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;0.0 ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;16,472.1 
10 ;- ;- ;- ;- ;- ;- ;- ;- ;- ;17,778.5 ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;173.6 ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;17,952.1 
