75846,75822,5
93730,61688,3
65302,113152,4
65120,66508,4
98226,76554,5
75846,75808,3
75822,98088,4
95374,84882,4
54744,45666,5
60978,75780,3
75780,91218,4
45666,75808,4
45690,70392,5
98088,75822,3
85760,116724,4
76554,98226,3
103046,91218,3
103664,83620,3
48718,48732,5
95940,103708,2
61688,61682,3
98232,94634,3
61682,61688,4
83620,103664,3
75780,75792,2
98226,98232,3
91218,48718,4
83620,65120,3
93730,66508,4
58950,45666,4
65120,83620,3
94640,94634,4
45666,58950,3
91218,103046,4
103708,95940,2
98852,98856,4
45666,45690,5
75792,61688,3
75792,75780,2
116724,91144,4
106946,83620,4
95146,45690,2
58944,75956,3
84882,95374,3
98856,107736,4
103046,95374,4
45690,95146,2
65298,65302,4
75956,66508,4
94634,94640,3
94634,98232,4
102346,54744,5
110320,76554,4
115436,75780,4
98232,98226,4
76554,60896,4
75808,45666,4
113152,75822,5
54744,54758,4
95146,95940,2
116768,85760,4
60896,60978,3
61688,93730,3
54758,92370,4
95940,95146,2
84882,66508,5
76554,76548,4
103708,61688,3
61688,75792,3
66508,93730,3
91144,54744,4
75822,85760,5
92370,106946,4
61688,103708,3
66508,84882,3
107736,48718,4
58944,58950,4
76548,76554,3
95374,103046,3
66508,75956,3
48718,90616,4
66508,65120,3
75822,75846,3
75808,75846,4
48732,110320,4
76548,91218,4
83620,115418,4
65302,45690,3
115418,98852,4
91218,76548,3
75956,58944,3
58950,58944,3
