23476,VICTORIA STREET,5,70,4700,75846,75822,32.568
34388,MIDDLE ROAD,4,70,3760,65120,66508,21.841
35076,BEACH ROAD,4,70,3760,68580,103664,39.714
388,CENTRAL EXPRESSWAY,3,65,7200,102902,91258,38.491
10122,ROCHOR ROAD,5,70,4700,54744,45666,75.246
34494,PRINSEP STREET,2,70,1880,86946,97042,73.992
30476,VICTORIA STREET,4,70,3760,96984,100298,37.957
9282,BRAS BASAH ROAD,4,60,3760,75780,91218,70.45
34288,SHORT STREET,2,50,1280,42898,42750,45.186
9278,WATERLOO STREET,3,60,2820,73844,71072,115.36
20388,BEACH ROAD,3,70,2820,76750,67890,24.008
35170,CLEMENCEAU AVENUE,3,70,2820,55828,55836,12.324
34478,MIDDLE ROAD,3,70,1880,103664,83620,141.632
35024,NORTH BRIDGE ROAD,5,70,4700,48718,48732,62.227
34698,MIDDLE ROAD,3,70,1880,103664,76998,113.504
9394,BRAS BASAH ROAD,4,60,3760,91218,48718,86.955
13544,VICTORIA STREET,4,70,3760,107896,53148,18.863
35072,BEACH ROAD,3,70,2820,68580,68586,58.628
34384,MIDDLE ROAD,3,70,2820,83620,65120,49.505
34344,VICTORIA STREET,4,70,3760,58950,45666,56.669
9298,QUEEN STREET,2,60,1880,103708,95940,87.031
35210,CLEMENCEAU AVENUE,3,70,2820,72730,116958,79.044
9276,WATERLOO STREET,3,60,2820,71072,73844,115.055
34178,BENCOOLEN STREET,4,70,3760,68010,68014,17.368
35192,CLEMENCEAU AVENUE,3,70,2820,65594,105456,26.095
406,CENTRAL EXPRESSWAY,3,65,7200,83526,98378,130.206
35132,NORTH BRIDGE ROAD,4,70,3760,98856,107736,46.221
39464,CLEMENCEAU AVENUE,1,50,800,55836,90914,14.377
9268,WATERLOO STREET,2,60,1880,71072,71066,100.218
40746,TEMASEK BOULEVARD,3,50,1920,117226,42792,30.586
40768,PENANG LANE,2,50,1280,42858,42854,97.042
9526,TEMASEK BOULEVARD,2,60,1880,85376,101320,117.975
60924,ARMENIAN STREET,3,60,2820,60920,60964,70.887
60900,STAMFORD ROAD,4,70,3760,76554,60896,62.89
9300,FORT CANNING ROAD,3,60,2820,86616,49314,25.913
34506,BENCOOLEN STREET,4,70,3760,94294,94304,19.439
40212,NORTH BRIDGE ROAD,4,70,3760,54744,54758,70.421
34380,MIDDLE ROAD,3,70,2820,62902,115068,6.793
40228,BENCOOLEN STREET,4,70,3760,94304,116800,47.369
34366,HILL STREET,3,70,2820,60862,94640,29.953
34504,NORTH BRIDGE ROAD,4,70,3760,92370,106946,23.663
40744,TEMASEK BOULEVARD,3,50,1920,42862,42800,15.004
29860,ROCHOR CANAL ROAD,4,70,3760,94294,116424,6.143
34394,VICTORIA STREET,3,70,2820,66508,84882,40.53
34356,VICTORIA STREET,4,70,3760,58944,58950,51.911
34716,NICOLL HIGHWAY,3,70,2820,78000,78008,90.019
60892,FORT CANNING LINK,3,65,7200,60948,60886,50.677
35250,CLEMENCEAU AVENUE,3,70,2820,87172,90702,14.429
9348,FORT CANNING ROAD,3,60,2820,113948,97384,125.16
34390,MIDDLE ROAD,3,70,2820,66508,65120,11.835
35062,BEACH ROAD,4,70,2820,96248,65538,35.916
21120,RIVER VALLEY ROAD,3,70,2820,115900,69624,12.083
10342,VICTORIA STREET,3,70,2820,47774,53148,15.333
34684,NICOLL HIGHWAY,3,70,2820,78000,76992,97.712
20394,BEACH ROAD,3,70,2820,67890,76750,58.175
