68874,364890,142943,0
99304,371336,147784,0
83362,371665,148565,0
106110,365578,145039,0
72386,366638,156612,0
70606,379276,145902,0
62022,372227,146393,0
47692,372639,144063,0
48234,362305,144547,0
101444,357602,146095,0
108312,373612,153619,0
76176,372946,152257,0
94094,379187,153255,0
90490,373543,143809,0
78650,371386,146656,0
103720,368190,142035,0
68982,377012,147716,0
59992,386663,153393,0
100274,381317,152640,0
95104,357342,147828,0
55966,375224,146265,0
92410,356199,149104,0
45214,372501,142304,0
51890,358412,149694,0
85912,372844,154333,0
80124,367128,159554,0
81908,362909,142763,0
77712,369282,161304,0
110386,353275,146264,0
53404,373566,143828,0
108408,362152,145284,0
115098,371595,145759,0
81790,376816,147787,0
56188,361033,152301,0
59688,381087,147118,0
44574,360952,148201,0
117672,384798,149299,0
47056,374818,145645,0
92804,376429,146209,0
96746,373211,145263,0
61506,374798,153255,0
72040,369814,145151,0
52678,372124,152149,0
97484,361669,145007,0
110814,378306,146915,0
60554,374672,149862,0
48294,386584,146460,0
57706,366489,143368,0
53340,378708,153807,0
70344,370968,144417,0
82848,369462,158719,0
58182,372993,152064,0
81194,358470,146533,0
111162,377175,145469,0
116700,372466,144753,0
69146,372372,144174,0
57284,366862,158373,0
115974,376139,145469,0
85164,369717,145180,0
112362,379835,144568,0
83866,364697,141459,0
74570,363313,156779,0
89124,380158,146996,0
55642,370540,141188,0
52570,374133,146944,0
74122,367846,140716,0
63874,356340,150686,0
46728,378072,150648,0
92712,363445,152692,0
101552,375451,143233,0
67338,356418,148200,0
112332,384252,150194,0
61786,371844,156971,0
104380,370192,144938,0
47014,375132,143674,0
77890,374565,148084,0
74746,374903,144478,0
82962,363087,158011,0
98866,368978,142714,0
82368,374410,146582,0
52394,363480,152804,0
79754,374993,145041,0
52586,367499,147789,0
79262,351325,144605,0
98970,372377,150699,0
84404,376236,150443,0
90222,378361,145200,0
116196,364738,147687,0
97292,372907,149392,0
104242,348077,146608,0
114250,378355,145871,0
81116,355311,144466,0
63720,353713,148358,0
104428,375555,144362,0
76034,368380,143541,0
62954,365483,160549,0
92700,384289,147903,0
49564,356521,145849,0
78056,383272,146936,0
71920,354843,151953,0
79574,370589,141790,0
90794,356358,140823,0
111676,376742,148944,0
107138,366361,145122,0
67230,370003,158942,0
104680,376770,145498,0
54838,366725,141041,0
65056,382450,147972,0
58470,353924,147012,0
81732,370515,148255,0
85360,387932,148141,0
98836,361589,156202,0
110586,365703,147315,0
86554,370875,144930,0
103250,383093,148481,0
71772,381878,149063,0
108430,365308,144266,0
105568,370209,142558,0
57816,368423,141482,0
48486,372160,153939,0
100876,377510,145282,0
89894,370533,149278,0
118184,369375,140138,0
49394,374240,153449,0
91672,378204,147027,0
51856,372066,144096,0
65484,368133,159529,0
79226,354422,148922,0
68368,363385,142591,0
68796,373957,149806,0
73470,360753,149507,0
116666,372333,154383,0
45412,381201,145786,0
80632,370419,148311,0
47122,374825,145233,0
54832,366746,141104,0
74074,353075,146957,0
87616,377790,144774,0
76554,372121,143107,0
58798,370084,148190,0
96606,380480,144358,0
97130,372131,145758,0
111758,365171,157666,0
54946,362812,145114,0
108538,352651,147369,0
44828,368076,147402,0
95296,371075,141331,0
66798,377942,153127,0
84994,372343,144563,0
72402,354665,148414,0
99836,373729,151546,0
103110,383928,147191,0
84816,370687,140674,0
108866,372734,141198,0
101574,368946,144186,0
101604,373201,143045,0
58352,355720,157139,0
65426,357386,141523,0
96858,378124,143686,0
58836,354960,152366,0
118918,360731,148206,0
116894,379983,147387,0
