60886,371586,143501
99586,373131,144103
103664,372755,143332
78008,373128,143493
72730,371361,143512
99612,372821,143133
60920,371976,143065
47692,372639,144062
53242,371365,143572
101250,372835,143428
70396,372518,144006
115068,372205,143794
71072,372221,143572
116454,371880,143527
71116,372556,144175
56330,371405,143068
65594,371357,142948
60954,371793,143339
95374,372428,143453
68010,372029,143519
69624,371288,142999
84882,372460,143493
47696,372665,144054
58944,372603,143665
56320,371397,143033
103486,373000,143933
101320,372977,143008
83682,373190,143563
80070,371289,143391
95146,372572,143819
116768,372976,143903
54426,372758,143045
108018,372532,144134
83546,372390,144167
83620,372614,143460
96248,372544,142993
105426,372808,143397
49320,371441,143348
91252,371363,143469
97384,371606,143432
65302,372733,144007
68014,372003,143491
83522,371440,143331
60878,371758,143528
86940,372282,143997
65538,372578,143048
97214,372464,142905
117234,373025,143174
54744,372796,143699
81080,371312,143360
93814,373185,144141
76548,372195,143195
98100,373076,144057
98378,371404,143092
116800,372409,143972
47768,373030,144137
78000,373056,143415
75956,372554,143606
81072,371374,143322
60960,371745,143383
94304,372453,144017
42750,372227,144109
67890,373154,143732
110188,372793,144077
103490,372989,143918
75822,372835,143933
45232,372153,143839
115436,372096,143429
86616,371537,143412
90702,371377,143348
91218,372271,143278
95394,371382,143291
65298,372702,144033
49314,371504,143393
110320,372281,143006
85760,372935,143857
94640,372029,142935
117230,373072,143100
60926,371931,142963
98104,373058,144036
113948,371737,143447
107896,372955,144065
61688,372410,143629
84302,372063,143558
58950,372652,143722
70392,372559,143949
45690,372621,143868
53148,372975,144084
116740,371870,143508
45226,372215,143913
42866,371430,143362
84298,372173,143689
99590,373086,144066
115900,371311,142985
73844,372325,143698
65120,372549,143518
42862,373084,143150
114032,371913,143564
75802,372642,142999
111308,372238,143771
113152,372782,143972
117226,373009,143115
105264,373084,143067
116392,372332,142977
75808,372754,143842
76750,373098,143687
116282,373030,143988
92370,372698,143570
97644,371335,143106
60974,372009,143311
117238,373071,143176
87206,373123,143255
58792,372875,143470
98498,372693,142996
42858,371430,143391
97042,372374,144117
71066,372138,143475
96984,373078,144178
42898,372194,144068
117246,373026,143095
103708,372450,143678
61682,372369,143663
95940,372522,143760
68182,371780,143583
116600,372356,143909
93914,373025,143773
76998,372877,143232
94646,372025,143476
60940,371927,143228
90616,372492,143107
98856,372516,143333
60978,372073,143216
67236,371934,143425
97540,373013,143603
48732,372328,143080
65560,372616,143014
93730,372455,143594
57762,372492,144076
115418,372562,143390
76992,372961,143322
42854,371425,143494
108840,373009,143949
51616,372672,142891
75780,372183,143352
94294,372479,144057
66508,372507,143551
60948,371668,143457
45666,372709,143789
98232,372061,142997
116424,372460,144075
116724,372897,143814
76554,372121,143106
85376,372916,142908
106946,372677,143541
42792,373008,143158
100088,372616,144064
58768,372941,143536
75976,373107,143362
102346,372866,143618
90456,372622,143126
90914,371359,143201
105456,371385,143003
107736,372485,143291
86084,373260,142949
63052,372575,144063
91258,371371,143357
42800,373092,143118
98088,372918,144027
103046,372363,143373
75846,372778,143869
98370,371388,142949
55836,371389,143204
68580,372712,143265
102902,371383,143321
60964,372014,143135
48718,372400,143182
57746,372506,144095
60896,372033,143162
53410,373690,143916
116958,371323,143605
86946,372316,144045
98852,372540,143364
91144,372837,143748
47774,372994,144103
60862,372007,142891
55828,371393,143232
86422,371759,143445
98384,371408,143332
112046,373009,143462
98226,372080,143034
101604,373201,143044
60970,371695,143430
60250,372390,142938
54434,372716,142955
96254,372530,142973
59388,372856,143452
62902,372195,143802
94634,372047,142971
75792,372287,143477
80136,372674,142973
54758,372738,143624
86418,371867,143419
60930,371875,143470
100298,373125,144217
116780,372278,143816
83526,371396,143242
110332,372202,142884
116596,372382,143940
87172,371372,143366
72724,371363,143488
68586,372672,143204
