(2,0,500,310,1)
(7,0,850,320,1)
(3,0,750,310,1)
(8,0,150,330,1)
(4,0,100,320,1)
(9,0,400,330,1)
(1,0,100,310,1)
(6,0,600,320,1)
(11,0,900,330,1)
(0,0,0,310,1)
(5,0,350,320,1)
(10,0,650,330,1)
(1,1,110.399,312,1)
(6,1,611.05,320,1)
(11,1,912.65,330,1)
(0,1,10.3985,310,1)
(5,1,364.25,320,1)
(10,1,664.25,330,1)
(2,1,510.25,310,1)
(7,1,865.85,320,1)
(3,1,761.45,310,1)
(8,1,162.463,328,1)
(4,1,111.05,320,1)
(9,1,414.25,330,1)
(4,2,123.6,320,1)
(9,2,430,330,1)
(1,2,118.548,312,1)
(6,2,621.341,320,1)
(11,2,926.8,330,1)
(0,2,20.796,312,1)
(5,2,380,320,1)
(10,2,680,330,1)
(2,2,522,310,1)
(7,2,879.6,320,1)
(3,2,775.6,310,1)
(8,2,171.277,326,1)
(2,3,535.25,310,1)
(7,3,892.45,320,1)
(3,3,787.65,310,1)
(8,3,177.999,324,1)
(4,3,131.576,320,1)
(9,3,444.999,330,1)
(1,3,125.197,312,1)
(6,3,631.627,320,1)
(11,3,942.45,330,1)
(0,3,31.1906,314,1)
(5,3,394.995,320,1)
(10,3,694.997,330,1)
(1,4,130.346,312,1)
(6,4,641.907,320,1)
(11,4,959.6,330,1)
(0,4,39.2542,316,1)
(5,4,409.986,320,1)
(10,4,709.993,330,1)
(2,4,546.4,310,1)
(7,4,908,320,1)
(3,4,798.8,310,1)
(8,4,182.958,322,1)
(4,4,137.438,320,1)
(9,4,459.996,330,1)
(4,5,141.525,320,1)
(9,5,474.993,330,1)
(1,5,133.995,312,1)
(6,5,652.181,320,1)
(11,5,978.25,330,1)
(0,5,48.0904,318,1)
(5,5,424.974,320,1)
(10,5,725.024,330,1)
(2,5,560.25,310,1)
(7,5,921.45,320,1)
(3,5,812.65,310,1)
(8,5,186.497,320,1)
(2,6,572,310,1)
(7,6,937.6,320,1)
(3,6,824.4,310,1)
(8,6,193.079,320,1)
(4,6,144.189,320,1)
(9,6,489.99,330,1)
(1,6,136.144,312,1)
(6,6,662.448,318,1)
(11,6,998.4,330,1)
(0,6,56.9224,320,1)
(5,6,439.958,320,1)
(10,6,742.294,330,1)
(1,7,136.793,312,1)
(6,7,671.749,316,1)
(11,7,-150,330,1)
(0,7,65.7499,320,1)
(5,7,454.938,320,1)
(10,7,758.875,330,1)
(2,7,582.85,310,1)
(7,7,951.65,320,1)
(3,7,835.25,310,1)
(8,7,201.161,320,1)
(4,7,147.676,320,1)
(9,7,507.238,330,1)
(4,8,151.192,320,1)
(9,8,523.739,330,1)
(1,8,136.842,314,1)
(6,8,680.412,314,1)
(11,8,-141.437,330,1)
(0,8,74.299,320,1)
(5,8,469.915,320,1)
(10,8,777.685,330,1)
(2,8,593.152,312,1)
(7,8,964.8,320,1)
(3,8,848.8,310,1)
(8,8,210.743,320,1)
(2,9,602.799,314,1)
(7,9,980.65,320,1)
(3,9,860.25,310,1)
(8,9,221.826,320,1)
(4,9,154.74,320,1)
(9,9,540.278,330,1)
(1,9,137.04,316,1)
(6,9,688.443,312,1)
(11,9,-131.673,330,1)
(0,9,80.6075,320,1)
(5,9,484.887,320,1)
(10,9,794.396,330,1)
(1,10,137.04,318,1)
(6,10,695.851,310,1)
(11,10,-121.91,330,1)
(0,10,86.6154,320,1)
(5,10,498.696,320,1)
(10,10,813.806,330,1)
(2,10,611.796,316,1)
(7,10,994.4,320,1)
(3,10,874.4,310,1)
(8,10,234.408,320,1)
(4,10,158.324,320,1)
(9,10,556.825,330,1)
(4,11,164.141,320,1)
(9,11,573.415,330,1)
(1,11,137.04,320,1)
(6,11,705.822,310,1)
(11,11,-110.76,330,1)
(0,11,90.8415,320,1)
(5,11,511.738,320,1)
(10,11,831.117,330,1)
(2,11,620.152,318,1)
(7,11,-150,320,1)
(3,11,886.45,310,1)
(8,11,248.49,320,1)
(2,12,628.822,320,1)
(7,12,-140.183,320,1)
(3,12,897.6,310,1)
(8,12,264.072,320,1)
(4,12,169.281,320,1)
(9,12,590.02,330,1)
(1,12,139.29,320,1)
(6,12,717.293,310,1)
(11,12,-103.077,330,1)
(0,12,93.8962,320,1)
(5,12,524.023,318,1)
(10,12,851.127,330,1)
(1,13,140.813,320,1)
(6,13,728.035,310,1)
(11,13,-93.3133,330,1)
(0,13,97.5748,320,1)
(5,13,536.551,316,1)
(10,13,869.038,330,1)
(2,13,637.487,320,1)
(7,13,-127.647,320,1)
(3,13,911.45,310,1)
(8,13,277.554,320,1)
